1489076164 M_HIH4030: 34.253 %RH
1489076165 M_TSL251: 1.032 uW/cm2
1489076165  
1489076165 M_TMP112_Temperature: 24.50 C
1489076165 M_HTU21D_Temp: 23.87 C
1489076165 M_HTU21D_Humidity: 36.25 %RH
1489076165 M_BMP180_Pressure: 99573 pa
1489076165 M_BMP180_Temperature: 24.30 C
1489076165 M_TSYS01_Temp: 25.13 C
1489076166 M_PR103J2_Temp: 25.15 C
1489076167 M_HIH4030: 34.331 %RH
1489076169 M_TSL251: 1.032 uW/cm2
1489076169  
1489076169 M_TMP112_Temperature: 24.50 C
1489076169 M_HTU21D_Temp: 23.86 C
1489076169 M_HTU21D_Humidity: 36.19 %RH
1489076169 M_BMP180_Pressure: 99566 pa
1489076169 M_BMP180_Temperature: 24.20 C
1489076169 M_TSYS01_Temp: 25.13 C
1489076170 M_PR103J2_Temp: 25.15 C
1489076171 M_HIH4030: 34.057 %RH
1489076172 M_TSL251: 1.032 uW/cm2
1489076172  
1489076173 M_TMP112_Temperature: 24.50 C
1489076173 M_HTU21D_Temp: 23.86 C
1489076173 M_HTU21D_Humidity: 36.16 %RH
1489076173 M_BMP180_Pressure: 99568 pa
1489076173 M_BMP180_Temperature: 24.30 C
1489076173 M_TSYS01_Temp: 25.14 C
1489076174 M_PR103J2_Temp: 25.2 C
1489076175 M_HIH4030: 34.218 %RH
1489076176 M_TSL251: 1.085 uW/cm2
1489076176  
1489076176 M_TMP112_Temperature: 24.50 C
1489076176 M_HTU21D_Temp: 23.86 C
1489076176 M_HTU21D_Humidity: 36.21 %RH
1489076176 M_BMP180_Pressure: 99568 pa
1489076176 M_BMP180_Temperature: 24.30 C
1489076176 M_TSYS01_Temp: 25.14 C
1489076178 M_PR103J2_Temp: 25.2 C
1489076179 M_HIH4030: 34.178 %RH
1489076180 M_TSL251: 1.032 uW/cm2
1489076180  
1489076180 M_TMP112_Temperature: 24.50 C
1489076180 M_HTU21D_Temp: 23.87 C
1489076180 M_HTU21D_Humidity: 36.27 %RH
1489076180 M_BMP180_Pressure: 99577 pa
1489076180 M_BMP180_Temperature: 24.30 C
1489076180 M_TSYS01_Temp: 25.15 C
1489076182 M_PR103J2_Temp: 25.2 C
1489076182 M_HIH4030: 33.709 %RH
1489076184 M_TSL251: 0.978 uW/cm2
1489076184  
1489076184 M_TMP112_Temperature: 24.50 C
1489076184 M_HTU21D_Temp: 23.87 C
1489076184 M_HTU21D_Humidity: 36.32 %RH
1489076184 M_BMP180_Pressure: 99569 pa
1489076184 M_BMP180_Temperature: 24.30 C
1489076184 M_TSYS01_Temp: 25.16 C
1489076185 M_PR103J2_Temp: 25.2 C
1489076186 M_HIH4030: 34.178 %RH
1489076187 M_TSL251: 1.032 uW/cm2
1489076188  
1489076188 M_TMP112_Temperature: 24.50 C
1489076188 M_HTU21D_Temp: 23.87 C
1489076188 M_HTU21D_Humidity: 36.37 %RH
1489076188 M_BMP180_Pressure: 99573 pa
1489076188 M_BMP180_Temperature: 24.30 C
1489076188 M_TSYS01_Temp: 25.17 C
1489076189 M_PR103J2_Temp: 25.2 C
1489076190 M_HIH4030: 34.296 %RH
1489076191 M_TSL251: 1.032 uW/cm2
1489076191  
1489076191 M_TMP112_Temperature: 24.50 C
1489076191 M_HTU21D_Temp: 23.86 C
1489076191 M_HTU21D_Humidity: 36.40 %RH
1489076192 M_BMP180_Pressure: 99568 pa
1489076192 M_BMP180_Temperature: 24.30 C
1489076192 M_TSYS01_Temp: 25.17 C
1489076193 M_PR103J2_Temp: 25.2 C
1489076194 M_HIH4030: 34.335 %RH
1489076195 M_TSL251: 0.978 uW/cm2
1489076195  
1489076195 M_TMP112_Temperature: 24.50 C
1489076195 M_HTU21D_Temp: 23.87 C
1489076195 M_HTU21D_Humidity: 36.39 %RH
1489076195 M_BMP180_Pressure: 99573 pa
1489076195 M_BMP180_Temperature: 24.30 C
1489076195 M_TSYS01_Temp: 25.18 C
1489076197 M_PR103J2_Temp: 25.2 C
1489076198 M_HIH4030: 34.178 %RH
1489076199 M_TSL251: 1.032 uW/cm2
1489076199  
1489076199 M_TMP112_Temperature: 24.50 C
1489076199 M_HTU21D_Temp: 23.88 C
1489076199 M_HTU21D_Humidity: 36.21 %RH
1489076199 M_BMP180_Pressure: 99574 pa
1489076199 M_BMP180_Temperature: 24.30 C
1489076199 M_TSYS01_Temp: 25.18 C
1489076200 M_PR103J2_Temp: 25.2 C
1489076201 M_HIH4030: 34.257 %RH
1489076203 M_TSL251: 1.032 uW/cm2
1489076203  
1489076203 M_TMP112_Temperature: 24.50 C
1489076203 M_HTU21D_Temp: 23.86 C
1489076203 M_HTU21D_Humidity: 35.92 %RH
1489076203 M_BMP180_Pressure: 99566 pa
1489076203 M_BMP180_Temperature: 24.30 C
1489076203 M_TSYS01_Temp: 25.18 C
1489076204 M_PR103J2_Temp: 25.2 C
1489076205 M_HIH4030: 34.218 %RH
1489076206 M_TSL251: 1.032 uW/cm2
1489076206  
1489076206 M_TMP112_Temperature: 24.50 C
1489076207 M_HTU21D_Temp: 23.87 C
1489076207 M_HTU21D_Humidity: 35.89 %RH
1489076207 M_BMP180_Pressure: 99566 pa
1489076207 M_BMP180_Temperature: 24.30 C
1489076207 M_TSYS01_Temp: 25.17 C
1489076208 M_PR103J2_Temp: 25.2 C
1489076209 M_HIH4030: 34.1 %RH
1489076210 M_TSL251: 1.032 uW/cm2
1489076210  
1489076210 M_TMP112_Temperature: 24.50 C
1489076210 M_HTU21D_Temp: 23.88 C
1489076210 M_HTU21D_Humidity: 36.01 %RH
1489076210 M_BMP180_Pressure: 99568 pa
1489076210 M_BMP180_Temperature: 24.30 C
1489076210 M_TSYS01_Temp: 25.17 C
1489076212 M_PR103J2_Temp: 25.2 C
1489076213 M_HIH4030: 33.474 %RH
1489076214 M_TSL251: 1.032 uW/cm2
1489076214  
1489076214 M_TMP112_Temperature: 24.50 C
1489076214 M_HTU21D_Temp: 23.87 C
1489076214 M_HTU21D_Humidity: 35.97 %RH
1489076214 M_BMP180_Pressure: 99570 pa
1489076214 M_BMP180_Temperature: 24.30 C
1489076214 M_TSYS01_Temp: 25.17 C
1489076215 M_PR103J2_Temp: 25.2 C
1489076216 M_HIH4030: 33.044 %RH
1489076218 M_TSL251: 1.032 uW/cm2
1489076218  
1489076218 M_TMP112_Temperature: 24.50 C
1489076218 M_HTU21D_Temp: 23.87 C
1489076218 M_HTU21D_Humidity: 35.93 %RH
1489076218 M_BMP180_Pressure: 99565 pa
1489076218 M_BMP180_Temperature: 24.30 C
1489076218 M_TSYS01_Temp: 25.18 C
1489076219 M_PR103J2_Temp: 25.2 C
1489076220 M_HIH4030: 34.257 %RH
1489076221 M_TSL251: 0.87 uW/cm2
1489076221  
1489076222 M_TMP112_Temperature: 24.50 C
1489076222 M_HTU21D_Temp: 23.87 C
1489076222 M_HTU21D_Humidity: 35.93 %RH
1489076222 M_BMP180_Pressure: 99563 pa
1489076222 M_BMP180_Temperature: 24.30 C
1489076222 M_TSYS01_Temp: 25.17 C
1489076223 M_PR103J2_Temp: 25.2 C
1489076224 M_HIH4030: 34.139 %RH
1489076225 M_TSL251: 0.816 uW/cm2
1489076225  
1489076225 M_TMP112_Temperature: 24.50 C
1489076225 M_HTU21D_Temp: 23.87 C
1489076225 M_HTU21D_Humidity: 35.95 %RH
1489076225 M_BMP180_Pressure: 99575 pa
1489076225 M_BMP180_Temperature: 24.30 C
1489076225 M_TSYS01_Temp: 25.16 C
1489076227 M_PR103J2_Temp: 25.15 C
1489076228 M_HIH4030: 34.253 %RH
1489076229 M_TSL251: 0.816 uW/cm2
1489076229  
1489076229 M_TMP112_Temperature: 24.50 C
1489076229 M_HTU21D_Temp: 23.87 C
1489076229 M_HTU21D_Humidity: 35.96 %RH
1489076229 M_BMP180_Pressure: 99575 pa
1489076229 M_BMP180_Temperature: 24.30 C
1489076229 M_TSYS01_Temp: 25.17 C
1489076231 M_PR103J2_Temp: 25.2 C
1489076231 M_HIH4030: 34.335 %RH
1489076233 M_TSL251: 0.924 uW/cm2
1489076233  
1489076233 M_TMP112_Temperature: 24.50 C
1489076233 M_HTU21D_Temp: 23.88 C
1489076233 M_HTU21D_Humidity: 35.95 %RH
1489076233 M_BMP180_Pressure: 99566 pa
1489076233 M_BMP180_Temperature: 24.30 C
1489076233 M_TSYS01_Temp: 25.16 C
1489076234 M_PR103J2_Temp: 25.15 C
1489076235 M_HIH4030: 34.136 %RH
1489076237 M_TSL251: 0.87 uW/cm2
1489076237  
1489076237 M_TMP112_Temperature: 24.56 C
1489076237 M_HTU21D_Temp: 23.88 C
1489076237 M_HTU21D_Humidity: 35.95 %RH
1489076237 M_BMP180_Pressure: 99572 pa
1489076237 M_BMP180_Temperature: 24.30 C
1489076237 M_TSYS01_Temp: 25.17 C
1489076238 M_PR103J2_Temp: 25.15 C
1489076239 M_HIH4030: 34.136 %RH
1489076240 M_TSL251: 0.816 uW/cm2
1489076240  
1489076240 M_TMP112_Temperature: 24.50 C
1489076240 M_HTU21D_Temp: 23.88 C
1489076240 M_HTU21D_Humidity: 35.93 %RH
1489076241 M_BMP180_Pressure: 99575 pa
1489076241 M_BMP180_Temperature: 24.30 C
1489076241 M_TSYS01_Temp: 25.16 C
1489076242 M_PR103J2_Temp: 25.15 C
1489076243 M_HIH4030: 34.175 %RH
1489076244 M_TSL251: 0.87 uW/cm2
1489076244  
1489076244 M_TMP112_Temperature: 24.50 C
1489076244 M_HTU21D_Temp: 23.88 C
1489076244 M_HTU21D_Humidity: 35.97 %RH
1489076244 M_BMP180_Pressure: 99568 pa
1489076244 M_BMP180_Temperature: 24.30 C
1489076244 M_TSYS01_Temp: 25.16 C
1489076246 M_PR103J2_Temp: 25.15 C
1489076247 M_HIH4030: 33.158 %RH
1489076248 M_TSL251: 0.762 uW/cm2
1489076248  
1489076248 M_TMP112_Temperature: 24.50 C
1489076248 M_HTU21D_Temp: 23.87 C
1489076248 M_HTU21D_Humidity: 36.05 %RH
1489076248 M_BMP180_Pressure: 99567 pa
1489076248 M_BMP180_Temperature: 24.30 C
1489076248 M_TSYS01_Temp: 25.16 C
1489076249 M_PR103J2_Temp: 25.1 C
1489076250 M_HIH4030: 34.249 %RH
1489076252 M_TSL251: 0.708 uW/cm2
1489076252  
1489076252 M_TMP112_Temperature: 24.50 C
1489076252 M_HTU21D_Temp: 23.87 C
1489076252 M_HTU21D_Humidity: 35.74 %RH
1489076252 M_BMP180_Pressure: 99564 pa
1489076252 M_BMP180_Temperature: 24.30 C
1489076252 M_TSYS01_Temp: 25.15 C
1489076253 M_PR103J2_Temp: 25.1 C
1489076254 M_HIH4030: 33.389 %RH
1489076255 M_TSL251: 0.762 uW/cm2
1489076255  
1489076255 M_TMP112_Temperature: 24.50 C
1489076256 M_HTU21D_Temp: 23.87 C
1489076256 M_HTU21D_Humidity: 35.80 %RH
1489076256 M_BMP180_Pressure: 99566 pa
1489076256 M_BMP180_Temperature: 24.30 C
1489076256 M_TSYS01_Temp: 25.15 C
1489076257 M_PR103J2_Temp: 25.1 C
1489076258 M_HIH4030: 34.21 %RH
1489076259 M_TSL251: 0.924 uW/cm2
1489076259  
1489076259 M_TMP112_Temperature: 24.50 C
1489076259 M_HTU21D_Temp: 23.87 C
1489076259 M_HTU21D_Humidity: 35.80 %RH
1489076259 M_BMP180_Pressure: 99566 pa
1489076259 M_BMP180_Temperature: 24.30 C
1489076259 M_TSYS01_Temp: 25.16 C
1489076261 M_PR103J2_Temp: 25.15 C
1489076262 M_HIH4030: 34.331 %RH
1489076263 M_TSL251: 0.87 uW/cm2
1489076263  
1489076263 M_TMP112_Temperature: 24.50 C
1489076263 M_HTU21D_Temp: 23.87 C
1489076263 M_HTU21D_Humidity: 35.73 %RH
1489076263 M_BMP180_Pressure: 99565 pa
1489076263 M_BMP180_Temperature: 24.30 C
1489076263 M_TSYS01_Temp: 25.16 C
1489076264 M_PR103J2_Temp: 25.15 C
1489076265 M_HIH4030: 33.627 %RH
1489076267 M_TSL251: 0.762 uW/cm2
1489076267  
1489076267 M_TMP112_Temperature: 24.50 C
1489076267 M_HTU21D_Temp: 23.87 C
1489076267 M_HTU21D_Humidity: 35.86 %RH
1489076267 M_BMP180_Pressure: 99569 pa
1489076267 M_BMP180_Temperature: 24.30 C
1489076267 M_TSYS01_Temp: 25.16 C
1489076268 M_PR103J2_Temp: 25.2 C
1489076269 M_HIH4030: 34.139 %RH
1489076270 M_TSL251: 0.762 uW/cm2
1489076270  
1489076271 M_TMP112_Temperature: 24.50 C
1489076271 M_HTU21D_Temp: 23.86 C
1489076271 M_HTU21D_Humidity: 36.02 %RH
1489076271 M_BMP180_Pressure: 99568 pa
1489076271 M_BMP180_Temperature: 24.30 C
1489076271 M_TSYS01_Temp: 25.15 C
1489076272 M_PR103J2_Temp: 25.15 C
1489076273 M_HIH4030: 34.136 %RH
1489076274 M_TSL251: 0.87 uW/cm2
1489076274  
1489076274 M_TMP112_Temperature: 24.50 C
1489076274 M_HTU21D_Temp: 23.86 C
1489076274 M_HTU21D_Humidity: 36.18 %RH
1489076274 M_BMP180_Pressure: 99572 pa
1489076274 M_BMP180_Temperature: 24.30 C
1489076274 M_TSYS01_Temp: 25.15 C
1489076276 M_PR103J2_Temp: 25.15 C
1489076277 M_HIH4030: 33.979 %RH
1489076278 M_TSL251: 0.708 uW/cm2
1489076278  
1489076278 M_TMP112_Temperature: 24.50 C
1489076278 M_HTU21D_Temp: 23.87 C
1489076278 M_HTU21D_Humidity: 36.21 %RH
1489076278 M_BMP180_Pressure: 99570 pa
1489076278 M_BMP180_Temperature: 24.30 C
1489076278 M_TSYS01_Temp: 25.14 C
1489076280 M_PR103J2_Temp: 25.15 C
1489076280 M_HIH4030: 34.175 %RH
1489076282 M_TSL251: 0.654 uW/cm2
1489076282  
1489076282 M_TMP112_Temperature: 24.50 C
1489076282 M_HTU21D_Temp: 23.88 C
1489076282 M_HTU21D_Humidity: 36.13 %RH
1489076282 M_BMP180_Pressure: 99574 pa
1489076282 M_BMP180_Temperature: 24.30 C
1489076282 M_TSYS01_Temp: 25.15 C
1489076283 M_PR103J2_Temp: 25.15 C
1489076284 M_HIH4030: 34.214 %RH
1489076286 M_TSL251: 0.708 uW/cm2
1489076286  
1489076286 M_TMP112_Temperature: 24.50 C
1489076286 M_HTU21D_Temp: 23.87 C
1489076286 M_HTU21D_Humidity: 36.08 %RH
1489076286 M_BMP180_Pressure: 99568 pa
1489076286 M_BMP180_Temperature: 24.30 C
1489076286 M_TSYS01_Temp: 25.15 C
1489076287 M_PR103J2_Temp: 25.15 C
1489076288 M_HIH4030: 33.549 %RH
1489076289 M_TSL251: 0.654 uW/cm2
1489076289  
1489076289 M_TMP112_Temperature: 24.50 C
1489076290 M_HTU21D_Temp: 23.87 C
1489076290 M_HTU21D_Humidity: 36.11 %RH
1489076290 M_BMP180_Pressure: 99566 pa
1489076290 M_BMP180_Temperature: 24.30 C
1489076290 M_TSYS01_Temp: 25.15 C
1489076291 M_PR103J2_Temp: 25.15 C
1489076292 M_HIH4030: 34.136 %RH
1489076293 M_TSL251: 0.708 uW/cm2
1489076293  
1489076293 M_TMP112_Temperature: 24.50 C
1489076293 M_HTU21D_Temp: 23.87 C
1489076293 M_HTU21D_Humidity: 36.11 %RH
1489076293 M_BMP180_Pressure: 99568 pa
1489076293 M_BMP180_Temperature: 24.30 C
1489076293 M_TSYS01_Temp: 25.15 C
1489076295 M_PR103J2_Temp: 25.15 C
1489076296 M_HIH4030: 34.292 %RH
1489076297 M_TSL251: 0.654 uW/cm2
1489076297  
1489076297 M_TMP112_Temperature: 24.50 C
1489076297 M_HTU21D_Temp: 23.87 C
1489076297 M_HTU21D_Humidity: 36.08 %RH
1489076297 M_BMP180_Pressure: 99574 pa
1489076297 M_BMP180_Temperature: 24.30 C
1489076297 M_TSYS01_Temp: 25.15 C
1489076298 M_PR103J2_Temp: 25.15 C
1489076299 M_HIH4030: 34.096 %RH
1489076301 M_TSL251: 0.708 uW/cm2
1489076301  
1489076301 M_TMP112_Temperature: 24.50 C
1489076301 M_HTU21D_Temp: 23.87 C
1489076301 M_HTU21D_Humidity: 36.05 %RH
1489076301 M_BMP180_Pressure: 99568 pa
1489076301 M_BMP180_Temperature: 24.30 C
1489076301 M_TSYS01_Temp: 25.15 C
1489076302 M_PR103J2_Temp: 25.15 C
1489076303 M_HIH4030: 34.214 %RH
1489076304 M_TSL251: 0.708 uW/cm2
1489076304  
1489076304 M_TMP112_Temperature: 24.50 C
1489076305 M_HTU21D_Temp: 23.87 C
1489076305 M_HTU21D_Humidity: 36.10 %RH
1489076305 M_BMP180_Pressure: 99567 pa
1489076305 M_BMP180_Temperature: 24.30 C
1489076305 M_TSYS01_Temp: 25.15 C
1489076306 M_PR103J2_Temp: 25.15 C
1489076307 M_HIH4030: 33.549 %RH
1489076308 M_TSL251: 0.654 uW/cm2
1489076308  
1489076308 M_TMP112_Temperature: 24.50 C
1489076308 M_HTU21D_Temp: 23.88 C
1489076308 M_HTU21D_Humidity: 36.18 %RH
1489076308 M_BMP180_Pressure: 99567 pa
1489076308 M_BMP180_Temperature: 24.30 C
1489076308 M_TSYS01_Temp: 25.15 C
1489076310 M_PR103J2_Temp: 25.15 C
1489076311 M_HIH4030: 34.136 %RH
1489076312 M_TSL251: 0.708 uW/cm2
1489076312  
1489076312 M_TMP112_Temperature: 24.50 C
1489076312 M_HTU21D_Temp: 23.88 C
1489076312 M_HTU21D_Humidity: 36.24 %RH
1489076312 M_BMP180_Pressure: 99568 pa
1489076312 M_BMP180_Temperature: 24.30 C
1489076312 M_TSYS01_Temp: 25.15 C
1489076313 M_PR103J2_Temp: 25.15 C
1489076314 M_HIH4030: 33.94 %RH
1489076316 M_TSL251: 0.654 uW/cm2
1489076316  
1489076316 M_TMP112_Temperature: 24.50 C
1489076316 M_HTU21D_Temp: 23.88 C
1489076316 M_HTU21D_Humidity: 36.30 %RH
1489076316 M_BMP180_Pressure: 99571 pa
1489076316 M_BMP180_Temperature: 24.30 C
1489076316 M_TSYS01_Temp: 25.15 C
1489076317 M_PR103J2_Temp: 25.15 C
1489076318 M_HIH4030: 34.253 %RH
1489076319 M_TSL251: 0.654 uW/cm2
1489076319  
1489076320 M_TMP112_Temperature: 24.50 C
1489076320 M_HTU21D_Temp: 23.88 C
1489076320 M_HTU21D_Humidity: 36.31 %RH
1489076320 M_BMP180_Pressure: 99577 pa
1489076320 M_BMP180_Temperature: 24.30 C
1489076320 M_TSYS01_Temp: 25.15 C
1489076321 M_PR103J2_Temp: 25.15 C
1489076322 M_HIH4030: 32.884 %RH
1489076323 M_TSL251: 0.654 uW/cm2
1489076323  
1489076323 M_TMP112_Temperature: 24.50 C
1489076323 M_HTU21D_Temp: 23.88 C
1489076323 M_HTU21D_Humidity: 36.20 %RH
1489076323 M_BMP180_Pressure: 99570 pa
1489076323 M_BMP180_Temperature: 24.30 C
1489076323 M_TSYS01_Temp: 25.14 C
1489076325 M_PR103J2_Temp: 25.15 C
1489076326 M_HIH4030: 34.331 %RH
1489076327 M_TSL251: 0.654 uW/cm2
1489076327  
1489076327 M_TMP112_Temperature: 24.50 C
1489076327 M_HTU21D_Temp: 23.87 C
1489076327 M_HTU21D_Humidity: 36.05 %RH
1489076327 M_BMP180_Pressure: 99573 pa
1489076327 M_BMP180_Temperature: 24.30 C
1489076327 M_TSYS01_Temp: 25.14 C
1489076329 M_PR103J2_Temp: 25.15 C
1489076329 M_HIH4030: 34.292 %RH
1489076331 M_TSL251: 0.654 uW/cm2
1489076331  
1489076331 M_TMP112_Temperature: 24.50 C
1489076331 M_HTU21D_Temp: 23.87 C
1489076331 M_HTU21D_Humidity: 35.85 %RH
1489076331 M_BMP180_Pressure: 99573 pa
1489076331 M_BMP180_Temperature: 24.30 C
1489076331 M_TSYS01_Temp: 25.14 C
1489076332 M_PR103J2_Temp: 25.15 C
1489076333 M_HIH4030: 34.253 %RH
1489076335 M_TSL251: 0.654 uW/cm2
1489076335  
1489076335 M_TMP112_Temperature: 24.50 C
1489076335 M_HTU21D_Temp: 23.88 C
1489076335 M_HTU21D_Humidity: 35.82 %RH
1489076335 M_BMP180_Pressure: 99577 pa
1489076335 M_BMP180_Temperature: 24.30 C
1489076335 M_TSYS01_Temp: 25.14 C
1489076336 M_PR103J2_Temp: 25.15 C
1489076337 M_HIH4030: 34.136 %RH
1489076338 M_TSL251: 0.654 uW/cm2
1489076338  
1489076338 M_TMP112_Temperature: 24.50 C
1489076339 M_HTU21D_Temp: 23.88 C
1489076339 M_HTU21D_Humidity: 35.88 %RH
1489076339 M_BMP180_Pressure: 99570 pa
1489076339 M_BMP180_Temperature: 24.30 C
1489076339 M_TSYS01_Temp: 25.15 C
1489076340 M_PR103J2_Temp: 25.15 C
1489076341 M_HIH4030: 34.214 %RH
1489076342 M_TSL251: 0.654 uW/cm2
1489076342  
1489076342 M_TMP112_Temperature: 24.50 C
1489076342 M_HTU21D_Temp: 23.87 C
1489076342 M_HTU21D_Humidity: 35.95 %RH
1489076342 M_BMP180_Pressure: 99579 pa
1489076342 M_BMP180_Temperature: 24.30 C
1489076342 M_TSYS01_Temp: 25.15 C
1489076344 M_PR103J2_Temp: 25.2 C
1489076345 M_HIH4030: 34.1 %RH
1489076346 M_TSL251: 0.654 uW/cm2
1489076346  
1489076346 M_TMP112_Temperature: 24.50 C
1489076346 M_HTU21D_Temp: 23.87 C
1489076346 M_HTU21D_Humidity: 36.04 %RH
1489076346 M_BMP180_Pressure: 99576 pa
1489076346 M_BMP180_Temperature: 24.30 C
1489076346 M_TSYS01_Temp: 25.15 C
1489076347 M_PR103J2_Temp: 25.2 C
1489076348 M_HIH4030: 34.218 %RH
1489076350 M_TSL251: 0.654 uW/cm2
1489076350  
1489076350 M_TMP112_Temperature: 24.50 C
1489076350 M_HTU21D_Temp: 23.87 C
1489076350 M_HTU21D_Humidity: 36.14 %RH
1489076350 M_BMP180_Pressure: 99576 pa
1489076350 M_BMP180_Temperature: 24.30 C
1489076350 M_TSYS01_Temp: 25.16 C
1489076351 M_PR103J2_Temp: 25.2 C
1489076352 M_HIH4030: 34.296 %RH
1489076353 M_TSL251: 0.654 uW/cm2
1489076353  
1489076353 M_TMP112_Temperature: 24.50 C
1489076354 M_HTU21D_Temp: 23.86 C
1489076354 M_HTU21D_Humidity: 36.25 %RH
1489076354 M_BMP180_Pressure: 99570 pa
1489076354 M_BMP180_Temperature: 24.30 C
1489076354 M_TSYS01_Temp: 25.16 C
1489076355 M_PR103J2_Temp: 25.2 C
1489076356 M_HIH4030: 34.178 %RH
1489076357 M_TSL251: 0.654 uW/cm2
1489076357  
1489076357 M_TMP112_Temperature: 24.50 C
1489076357 M_HTU21D_Temp: 23.87 C
1489076357 M_HTU21D_Humidity: 36.21 %RH
1489076357 M_BMP180_Pressure: 99576 pa
1489076357 M_BMP180_Temperature: 24.30 C
1489076357 M_TSYS01_Temp: 25.17 C
1489076359 M_PR103J2_Temp: 25.2 C
1489076360 M_HIH4030: 34.296 %RH
1489076361 M_TSL251: 0.654 uW/cm2
1489076361  
1489076361 M_TMP112_Temperature: 24.50 C
1489076361 M_HTU21D_Temp: 23.87 C
1489076361 M_HTU21D_Humidity: 36.13 %RH
1489076361 M_BMP180_Pressure: 99572 pa
1489076361 M_BMP180_Temperature: 24.30 C
1489076361 M_TSYS01_Temp: 25.17 C
1489076362 M_PR103J2_Temp: 25.2 C
1489076363 M_HIH4030: 34.257 %RH
1489076365 M_TSL251: 0.654 uW/cm2
1489076365  
1489076365 M_TMP112_Temperature: 24.50 C
1489076365 M_HTU21D_Temp: 23.88 C
1489076365 M_HTU21D_Humidity: 36.10 %RH
1489076365 M_BMP180_Pressure: 99575 pa
1489076365 M_BMP180_Temperature: 24.30 C
1489076365 M_TSYS01_Temp: 25.18 C
1489076366 M_PR103J2_Temp: 25.2 C
1489076367 M_HIH4030: 34.257 %RH
1489076368 M_TSL251: 0.654 uW/cm2
1489076368  
1489076369 M_TMP112_Temperature: 24.50 C
1489076369 M_HTU21D_Temp: 23.88 C
1489076369 M_HTU21D_Humidity: 36.11 %RH
1489076369 M_BMP180_Pressure: 99580 pa
1489076369 M_BMP180_Temperature: 24.30 C
1489076369 M_TSYS01_Temp: 25.18 C
1489076370 M_PR103J2_Temp: 25.2 C
1489076371 M_HIH4030: 34.178 %RH
1489076372 M_TSL251: 0.654 uW/cm2
1489076372  
1489076372 M_TMP112_Temperature: 24.50 C
1489076372 M_HTU21D_Temp: 23.88 C
1489076372 M_HTU21D_Humidity: 36.10 %RH
1489076372 M_BMP180_Pressure: 99578 pa
1489076372 M_BMP180_Temperature: 24.30 C
1489076372 M_TSYS01_Temp: 25.17 C
1489076374 M_PR103J2_Temp: 25.2 C
1489076375 M_HIH4030: 33.709 %RH
1489076376 M_TSL251: 0.654 uW/cm2
1489076376  
1489076376 M_TMP112_Temperature: 24.50 C
1489076376 M_HTU21D_Temp: 23.89 C
1489076376 M_HTU21D_Humidity: 36.06 %RH
1489076376 M_BMP180_Pressure: 99581 pa
1489076376 M_BMP180_Temperature: 24.30 C
1489076376 M_TSYS01_Temp: 25.18 C
1489076378 M_PR103J2_Temp: 25.2 C
1489076378 M_HIH4030: 34.139 %RH
1489076380 M_TSL251: 0.654 uW/cm2
1489076380  
1489076380 M_TMP112_Temperature: 24.50 C
1489076380 M_HTU21D_Temp: 23.89 C
1489076380 M_HTU21D_Humidity: 36.11 %RH
1489076380 M_BMP180_Pressure: 99573 pa
1489076380 M_BMP180_Temperature: 24.30 C
1489076380 M_TSYS01_Temp: 25.18 C
1489076381 M_PR103J2_Temp: 25.2 C
1489076382 M_HIH4030: 34.218 %RH
1489076384 M_TSL251: 0.6 uW/cm2
1489076384  
1489076384 M_TMP112_Temperature: 24.50 C
1489076384 M_HTU21D_Temp: 23.89 C
1489076384 M_HTU21D_Humidity: 36.16 %RH
1489076384 M_BMP180_Pressure: 99581 pa
1489076384 M_BMP180_Temperature: 24.30 C
1489076384 M_TSYS01_Temp: 25.18 C
1489076385 M_PR103J2_Temp: 25.2 C
1489076386 M_HIH4030: 34.257 %RH
1489076387 M_TSL251: 0.654 uW/cm2
1489076387  
1489076387 M_TMP112_Temperature: 24.56 C
1489076388 M_HTU21D_Temp: 23.89 C
1489076388 M_HTU21D_Humidity: 36.17 %RH
1489076388 M_BMP180_Pressure: 99585 pa
1489076388 M_BMP180_Temperature: 24.30 C
1489076388 M_TSYS01_Temp: 25.18 C
1489076389 M_PR103J2_Temp: 25.2 C
1489076390 M_HIH4030: 34.296 %RH
1489076391 M_TSL251: 0.654 uW/cm2
1489076391  
1489076391 M_TMP112_Temperature: 24.50 C
1489076391 M_HTU21D_Temp: 23.89 C
1489076391 M_HTU21D_Humidity: 36.19 %RH
1489076391 M_BMP180_Pressure: 99583 pa
1489076391 M_BMP180_Temperature: 24.30 C
1489076391 M_TSYS01_Temp: 25.19 C
1489076393 M_PR103J2_Temp: 25.2 C
1489076394 M_HIH4030: 34.178 %RH
1489076395 M_TSL251: 0.6 uW/cm2
1489076395  
1489076395 M_TMP112_Temperature: 24.50 C
1489076395 M_HTU21D_Temp: 23.88 C
1489076395 M_HTU21D_Humidity: 36.21 %RH
1489076395 M_BMP180_Pressure: 99576 pa
1489076395 M_BMP180_Temperature: 24.30 C
1489076395 M_TSYS01_Temp: 25.18 C
1489076396 M_PR103J2_Temp: 25.2 C
1489076397 M_HIH4030: 34.296 %RH
1489076399 M_TSL251: 0.654 uW/cm2
1489076399  
1489076399 M_TMP112_Temperature: 24.56 C
1489076399 M_HTU21D_Temp: 23.90 C
1489076399 M_HTU21D_Humidity: 36.26 %RH
1489076399 M_BMP180_Pressure: 99582 pa
