1488844061 M_PR103J2_Temp: 26.9 C
1488844061 M_HIH4030: 46.635 %RH
1488844063 M_TSL251: 1.949 uW/cm2
1488844063  
1488844063 M_TMP112_Temperature: 26.37 C
1488844063 M_HTU21D_Temp: 25.77 C
1488844063 M_HTU21D_Humidity: 40.88 %RH
1488844063 M_BMP180_Pressure: 97987 pa
1488844063 M_BMP180_Temperature: 26.10 C
1488844063 M_TSYS01_Temp: 27.04 C
1488844064 M_PR103J2_Temp: 26.95 C
1488844065 M_HIH4030: 45.933 %RH
1488844067 M_TSL251: 2.002 uW/cm2
1488844067  
1488844067 M_TMP112_Temperature: 26.37 C
1488844067 M_HTU21D_Temp: 25.79 C
1488844067 M_HTU21D_Humidity: 40.91 %RH
1488844067 M_BMP180_Pressure: 97986 pa
1488844067 M_BMP180_Temperature: 26.10 C
1488844067 M_TSYS01_Temp: 27.03 C
1488844068 M_PR103J2_Temp: 26.9 C
1488844069 M_HIH4030: 46.007 %RH
1488844070 M_TSL251: 2.002 uW/cm2
1488844070  
1488844070 M_TMP112_Temperature: 26.37 C
1488844070 M_HTU21D_Temp: 25.77 C
1488844070 M_HTU21D_Humidity: 40.93 %RH
1488844071 M_BMP180_Pressure: 97984 pa
1488844071 M_BMP180_Temperature: 26.10 C
1488844071 M_TSYS01_Temp: 27.03 C
1488844072 M_PR103J2_Temp: 26.9 C
1488844073 M_HIH4030: 46.007 %RH
1488844074 M_TSL251: 1.949 uW/cm2
1488844074  
1488844074 M_TMP112_Temperature: 26.37 C
1488844074 M_HTU21D_Temp: 25.79 C
1488844074 M_HTU21D_Humidity: 40.94 %RH
1488844074 M_BMP180_Pressure: 97989 pa
1488844074 M_BMP180_Temperature: 26.10 C
1488844074 M_TSYS01_Temp: 27.04 C
1488844076 M_PR103J2_Temp: 26.9 C
1488844077 M_HIH4030: 45.968 %RH
1488844078 M_TSL251: 2.002 uW/cm2
1488844078  
1488844078 M_TMP112_Temperature: 26.37 C
1488844078 M_HTU21D_Temp: 25.79 C
1488844078 M_HTU21D_Humidity: 40.92 %RH
1488844078 M_BMP180_Pressure: 97988 pa
1488844078 M_BMP180_Temperature: 26.10 C
1488844078 M_TSYS01_Temp: 27.03 C
1488844079 M_PR103J2_Temp: 26.95 C
1488844080 M_HIH4030: 46.051 %RH
1488844082 M_TSL251: 2.002 uW/cm2
1488844082  
1488844082 M_TMP112_Temperature: 26.37 C
1488844082 M_HTU21D_Temp: 25.78 C
1488844082 M_HTU21D_Humidity: 40.92 %RH
1488844082 M_BMP180_Pressure: 97989 pa
1488844082 M_BMP180_Temperature: 26.10 C
1488844082 M_TSYS01_Temp: 27.03 C
1488844083 M_PR103J2_Temp: 26.9 C
1488844084 M_HIH4030: 46.085 %RH
1488844085 M_TSL251: 2.002 uW/cm2
1488844085  
1488844085 M_TMP112_Temperature: 26.37 C
1488844086 M_HTU21D_Temp: 25.77 C
1488844086 M_HTU21D_Humidity: 40.93 %RH
1488844086 M_BMP180_Pressure: 97986 pa
1488844086 M_BMP180_Temperature: 26.10 C
1488844086 M_TSYS01_Temp: 27.03 C
1488844087 M_PR103J2_Temp: 26.95 C
1488844088 M_HIH4030: 45.973 %RH
1488844089 M_TSL251: 1.949 uW/cm2
1488844089  
1488844089 M_TMP112_Temperature: 26.37 C
1488844089 M_HTU21D_Temp: 25.78 C
1488844089 M_HTU21D_Humidity: 40.93 %RH
1488844089 M_BMP180_Pressure: 97986 pa
1488844089 M_BMP180_Temperature: 26.10 C
1488844089 M_TSYS01_Temp: 27.03 C
1488844091 M_PR103J2_Temp: 26.95 C
1488844092 M_HIH4030: 45.894 %RH
1488844093 M_TSL251: 1.949 uW/cm2
1488844093  
1488844093 M_TMP112_Temperature: 26.37 C
1488844093 M_HTU21D_Temp: 25.79 C
1488844093 M_HTU21D_Humidity: 40.91 %RH
1488844093 M_BMP180_Pressure: 97986 pa
1488844093 M_BMP180_Temperature: 26.10 C
1488844093 M_TSYS01_Temp: 27.03 C
1488844094 M_PR103J2_Temp: 26.95 C
1488844095 M_HIH4030: 45.816 %RH
1488844097 M_TSL251: 2.002 uW/cm2
1488844097  
1488844097 M_TMP112_Temperature: 26.37 C
1488844097 M_HTU21D_Temp: 25.79 C
1488844097 M_HTU21D_Humidity: 40.92 %RH
1488844097 M_BMP180_Pressure: 97984 pa
1488844097 M_BMP180_Temperature: 26.10 C
1488844097 M_TSYS01_Temp: 27.03 C
1488844098 M_PR103J2_Temp: 26.95 C
1488844099 M_HIH4030: 46.797 %RH
1488844100 M_TSL251: 1.949 uW/cm2
1488844100  
1488844101 M_TMP112_Temperature: 26.37 C
1488844101 M_HTU21D_Temp: 25.79 C
1488844101 M_HTU21D_Humidity: 40.92 %RH
1488844101 M_BMP180_Pressure: 97982 pa
1488844101 M_BMP180_Temperature: 26.10 C
1488844101 M_TSYS01_Temp: 27.03 C
1488844102 M_PR103J2_Temp: 26.95 C
1488844103 M_HIH4030: 46.601 %RH
1488844104 M_TSL251: 2.056 uW/cm2
1488844104  
1488844104 M_TMP112_Temperature: 26.37 C
1488844104 M_HTU21D_Temp: 25.78 C
1488844104 M_HTU21D_Humidity: 40.93 %RH
1488844104 M_BMP180_Pressure: 97978 pa
1488844104 M_BMP180_Temperature: 26.10 C
1488844104 M_TSYS01_Temp: 27.04 C
1488844106 M_PR103J2_Temp: 26.95 C
1488844107 M_HIH4030: 45.973 %RH
1488844108 M_TSL251: 2.002 uW/cm2
1488844108  
1488844108 M_TMP112_Temperature: 26.37 C
1488844108 M_HTU21D_Temp: 25.78 C
1488844108 M_HTU21D_Humidity: 40.91 %RH
1488844108 M_BMP180_Pressure: 97989 pa
1488844108 M_BMP180_Temperature: 26.10 C
1488844108 M_TSYS01_Temp: 27.03 C
1488844110 M_PR103J2_Temp: 26.95 C
1488844110 M_HIH4030: 46.051 %RH
1488844112 M_TSL251: 2.002 uW/cm2
1488844112  
1488844112 M_TMP112_Temperature: 26.37 C
1488844112 M_HTU21D_Temp: 25.78 C
1488844112 M_HTU21D_Humidity: 40.89 %RH
1488844112 M_BMP180_Pressure: 97978 pa
1488844112 M_BMP180_Temperature: 26.10 C
1488844112 M_TSYS01_Temp: 27.04 C
1488844113 M_PR103J2_Temp: 26.95 C
1488844114 M_HIH4030: 46.012 %RH
1488844116 M_TSL251: 1.949 uW/cm2
1488844116  
1488844116 M_TMP112_Temperature: 26.37 C
1488844116 M_HTU21D_Temp: 25.79 C
1488844116 M_HTU21D_Humidity: 40.88 %RH
1488844116 M_BMP180_Pressure: 97980 pa
1488844116 M_BMP180_Temperature: 26.10 C
1488844116 M_TSYS01_Temp: 27.04 C
1488844117 M_PR103J2_Temp: 26.95 C
1488844118 M_HIH4030: 45.894 %RH
1488844119 M_TSL251: 1.949 uW/cm2
1488844119  
1488844119 M_TMP112_Temperature: 26.37 C
1488844120 M_HTU21D_Temp: 25.79 C
1488844120 M_HTU21D_Humidity: 40.87 %RH
1488844120 M_BMP180_Pressure: 97986 pa
1488844120 M_BMP180_Temperature: 26.10 C
1488844120 M_TSYS01_Temp: 27.04 C
1488844121 M_PR103J2_Temp: 26.95 C
1488844122 M_HIH4030: 45.816 %RH
1488844123 M_TSL251: 1.949 uW/cm2
1488844123  
1488844123 M_TMP112_Temperature: 26.37 C
1488844123 M_HTU21D_Temp: 25.79 C
1488844123 M_HTU21D_Humidity: 40.85 %RH
1488844123 M_BMP180_Pressure: 97979 pa
1488844123 M_BMP180_Temperature: 26.10 C
1488844123 M_TSYS01_Temp: 27.04 C
1488844125 M_PR103J2_Temp: 26.95 C
1488844126 M_HIH4030: 45.973 %RH
1488844127 M_TSL251: 1.949 uW/cm2
1488844127  
1488844127 M_TMP112_Temperature: 26.44 C
1488844127 M_HTU21D_Temp: 25.79 C
1488844127 M_HTU21D_Humidity: 40.83 %RH
1488844127 M_BMP180_Pressure: 97982 pa
1488844127 M_BMP180_Temperature: 26.10 C
1488844127 M_TSYS01_Temp: 27.05 C
1488844128 M_PR103J2_Temp: 26.95 C
1488844129 M_HIH4030: 45.933 %RH
1488844131 M_TSL251: 2.002 uW/cm2
1488844131  
1488844131 M_TMP112_Temperature: 26.37 C
1488844131 M_HTU21D_Temp: 25.79 C
1488844131 M_HTU21D_Humidity: 40.81 %RH
1488844131 M_BMP180_Pressure: 97984 pa
1488844131 M_BMP180_Temperature: 26.10 C
1488844131 M_TSYS01_Temp: 27.05 C
1488844132 M_PR103J2_Temp: 26.95 C
1488844133 M_HIH4030: 45.855 %RH
1488844134 M_TSL251: 1.949 uW/cm2
1488844134  
1488844134 M_TMP112_Temperature: 26.37 C
1488844135 M_HTU21D_Temp: 25.80 C
1488844135 M_HTU21D_Humidity: 40.78 %RH
1488844135 M_BMP180_Pressure: 97994 pa
1488844135 M_BMP180_Temperature: 26.20 C
1488844135 M_TSYS01_Temp: 27.05 C
1488844136 M_PR103J2_Temp: 26.95 C
1488844137 M_HIH4030: 45.973 %RH
1488844138 M_TSL251: 2.002 uW/cm2
1488844138  
1488844138 M_TMP112_Temperature: 26.44 C
1488844138 M_HTU21D_Temp: 25.80 C
1488844138 M_HTU21D_Humidity: 40.80 %RH
1488844138 M_BMP180_Pressure: 97988 pa
1488844138 M_BMP180_Temperature: 26.10 C
1488844138 M_TSYS01_Temp: 27.05 C
1488844140 M_PR103J2_Temp: 26.95 C
1488844141 M_HIH4030: 45.816 %RH
1488844142 M_TSL251: 2.002 uW/cm2
1488844142  
1488844142 M_TMP112_Temperature: 26.37 C
1488844142 M_HTU21D_Temp: 25.81 C
1488844142 M_HTU21D_Humidity: 40.81 %RH
1488844142 M_BMP180_Pressure: 97987 pa
1488844142 M_BMP180_Temperature: 26.10 C
1488844142 M_TSYS01_Temp: 27.05 C
1488844143 M_PR103J2_Temp: 26.95 C
1488844144 M_HIH4030: 45.698 %RH
1488844146 M_TSL251: 2.002 uW/cm2
1488844146  
1488844146 M_TMP112_Temperature: 26.37 C
1488844146 M_HTU21D_Temp: 25.80 C
1488844146 M_HTU21D_Humidity: 40.81 %RH
1488844146 M_BMP180_Pressure: 97993 pa
1488844146 M_BMP180_Temperature: 26.10 C
1488844146 M_TSYS01_Temp: 27.05 C
1488844147 M_PR103J2_Temp: 26.95 C
1488844148 M_HIH4030: 45.933 %RH
1488844149 M_TSL251: 2.002 uW/cm2
1488844149  
1488844150 M_TMP112_Temperature: 26.44 C
1488844150 M_HTU21D_Temp: 25.80 C
1488844150 M_HTU21D_Humidity: 40.82 %RH
1488844150 M_BMP180_Pressure: 97981 pa
1488844150 M_BMP180_Temperature: 26.10 C
1488844150 M_TSYS01_Temp: 27.05 C
1488844151 M_PR103J2_Temp: 26.95 C
1488844152 M_HIH4030: 45.737 %RH
1488844153 M_TSL251: 2.002 uW/cm2
1488844153  
1488844153 M_TMP112_Temperature: 26.37 C
1488844153 M_HTU21D_Temp: 25.79 C
1488844153 M_HTU21D_Humidity: 40.81 %RH
1488844153 M_BMP180_Pressure: 97988 pa
1488844153 M_BMP180_Temperature: 26.20 C
1488844153 M_TSYS01_Temp: 27.05 C
1488844155 M_PR103J2_Temp: 26.95 C
1488844156 M_HIH4030: 45.776 %RH
1488844157 M_TSL251: 2.002 uW/cm2
1488844157  
1488844157 M_TMP112_Temperature: 26.37 C
1488844157 M_HTU21D_Temp: 25.81 C
1488844157 M_HTU21D_Humidity: 40.80 %RH
1488844157 M_BMP180_Pressure: 97985 pa
1488844157 M_BMP180_Temperature: 26.10 C
1488844157 M_TSYS01_Temp: 27.05 C
1488844159 M_PR103J2_Temp: 26.95 C
1488844159 M_HIH4030: 45.816 %RH
1488844161 M_TSL251: 2.002 uW/cm2
1488844161  
1488844161 M_TMP112_Temperature: 26.37 C
1488844161 M_HTU21D_Temp: 25.81 C
1488844161 M_HTU21D_Humidity: 40.81 %RH
1488844161 M_BMP180_Pressure: 97986 pa
1488844161 M_BMP180_Temperature: 26.20 C
1488844161 M_TSYS01_Temp: 27.05 C
1488844162 M_PR103J2_Temp: 26.95 C
1488844163 M_HIH4030: 45.737 %RH
1488844165 M_TSL251: 1.949 uW/cm2
1488844165  
1488844165 M_TMP112_Temperature: 26.44 C
1488844165 M_HTU21D_Temp: 25.81 C
1488844165 M_HTU21D_Humidity: 40.80 %RH
1488844165 M_BMP180_Pressure: 97990 pa
1488844165 M_BMP180_Temperature: 26.20 C
1488844165 M_TSYS01_Temp: 27.05 C
1488844166 M_PR103J2_Temp: 26.95 C
1488844167 M_HIH4030: 45.816 %RH
1488844168 M_TSL251: 2.002 uW/cm2
1488844168  
1488844168 M_TMP112_Temperature: 26.44 C
1488844169 M_HTU21D_Temp: 25.80 C
1488844169 M_HTU21D_Humidity: 40.77 %RH
1488844169 M_BMP180_Pressure: 97989 pa
1488844169 M_BMP180_Temperature: 26.20 C
1488844169 M_TSYS01_Temp: 27.05 C
1488844170 M_PR103J2_Temp: 26.95 C
1488844171 M_HIH4030: 45.776 %RH
1488844172 M_TSL251: 2.002 uW/cm2
1488844172  
1488844172 M_TMP112_Temperature: 26.44 C
1488844172 M_HTU21D_Temp: 25.81 C
1488844172 M_HTU21D_Humidity: 40.75 %RH
1488844172 M_BMP180_Pressure: 97993 pa
1488844172 M_BMP180_Temperature: 26.20 C
1488844172 M_TSYS01_Temp: 27.05 C
1488844174 M_PR103J2_Temp: 26.95 C
1488844175 M_HIH4030: 45.658 %RH
1488844176 M_TSL251: 2.002 uW/cm2
1488844176  
1488844176 M_TMP112_Temperature: 26.44 C
1488844176 M_HTU21D_Temp: 25.82 C
1488844176 M_HTU21D_Humidity: 40.74 %RH
1488844176 M_BMP180_Pressure: 97995 pa
1488844176 M_BMP180_Temperature: 26.20 C
1488844176 M_TSYS01_Temp: 27.06 C
1488844177 M_PR103J2_Temp: 26.95 C
1488844178 M_HIH4030: 46.562 %RH
1488844180 M_TSL251: 1.949 uW/cm2
1488844180  
1488844180 M_TMP112_Temperature: 26.44 C
1488844180 M_HTU21D_Temp: 25.81 C
1488844180 M_HTU21D_Humidity: 40.74 %RH
1488844180 M_BMP180_Pressure: 97997 pa
1488844180 M_BMP180_Temperature: 26.20 C
1488844180 M_TSYS01_Temp: 27.06 C
1488844181 M_PR103J2_Temp: 26.95 C
1488844182 M_HIH4030: 45.816 %RH
1488844183 M_TSL251: 1.949 uW/cm2
1488844183  
1488844183 M_TMP112_Temperature: 26.44 C
1488844184 M_HTU21D_Temp: 25.82 C
1488844184 M_HTU21D_Humidity: 40.75 %RH
1488844184 M_BMP180_Pressure: 97997 pa
1488844184 M_BMP180_Temperature: 26.20 C
1488844184 M_TSYS01_Temp: 27.07 C
1488844185 M_PR103J2_Temp: 26.95 C
1488844186 M_HIH4030: 45.737 %RH
1488844187 M_TSL251: 1.949 uW/cm2
1488844187  
1488844187 M_TMP112_Temperature: 26.44 C
1488844187 M_HTU21D_Temp: 25.81 C
1488844187 M_HTU21D_Humidity: 40.75 %RH
1488844187 M_BMP180_Pressure: 97991 pa
1488844187 M_BMP180_Temperature: 26.20 C
1488844187 M_TSYS01_Temp: 27.07 C
1488844189 M_PR103J2_Temp: 26.95 C
1488844190 M_HIH4030: 45.894 %RH
1488844191 M_TSL251: 2.002 uW/cm2
1488844191  
1488844191 M_TMP112_Temperature: 26.44 C
1488844191 M_HTU21D_Temp: 25.81 C
1488844191 M_HTU21D_Humidity: 40.75 %RH
1488844191 M_BMP180_Pressure: 97994 pa
1488844191 M_BMP180_Temperature: 26.20 C
1488844191 M_TSYS01_Temp: 27.07 C
1488844192 M_PR103J2_Temp: 26.95 C
1488844193 M_HIH4030: 45.737 %RH
1488844195 M_TSL251: 1.949 uW/cm2
1488844195  
1488844195 M_TMP112_Temperature: 26.44 C
1488844195 M_HTU21D_Temp: 25.81 C
1488844195 M_HTU21D_Humidity: 40.75 %RH
1488844195 M_BMP180_Pressure: 97996 pa
1488844195 M_BMP180_Temperature: 26.20 C
1488844195 M_TSYS01_Temp: 27.07 C
1488844196 M_PR103J2_Temp: 26.95 C
1488844197 M_HIH4030: 45.933 %RH
1488844198 M_TSL251: 1.949 uW/cm2
1488844198  
1488844199 M_TMP112_Temperature: 26.44 C
1488844199 M_HTU21D_Temp: 25.81 C
1488844199 M_HTU21D_Humidity: 40.76 %RH
1488844199 M_BMP180_Pressure: 97996 pa
1488844199 M_BMP180_Temperature: 26.20 C
1488844199 M_TSYS01_Temp: 27.07 C
1488844200 M_PR103J2_Temp: 26.95 C
1488844201 M_HIH4030: 45.266 %RH
1488844202 M_TSL251: 2.002 uW/cm2
1488844202  
1488844202 M_TMP112_Temperature: 26.44 C
1488844202 M_HTU21D_Temp: 25.82 C
1488844202 M_HTU21D_Humidity: 40.75 %RH
1488844202 M_BMP180_Pressure: 97997 pa
1488844202 M_BMP180_Temperature: 26.20 C
1488844203 M_TSYS01_Temp: 27.06 C
1488844204 M_PR103J2_Temp: 26.95 C
1488844205 M_HIH4030: 45.776 %RH
1488844206 M_TSL251: 1.949 uW/cm2
1488844206  
1488844206 M_TMP112_Temperature: 26.44 C
1488844206 M_HTU21D_Temp: 25.82 C
1488844206 M_HTU21D_Humidity: 40.75 %RH
1488844206 M_BMP180_Pressure: 97994 pa
1488844206 M_BMP180_Temperature: 26.20 C
1488844206 M_TSYS01_Temp: 27.07 C
1488844208 M_PR103J2_Temp: 26.95 C
1488844208 M_HIH4030: 45.619 %RH
1488844210 M_TSL251: 2.002 uW/cm2
1488844210  
1488844210 M_TMP112_Temperature: 26.44 C
1488844210 M_HTU21D_Temp: 25.83 C
1488844210 M_HTU21D_Humidity: 40.71 %RH
1488844210 M_BMP180_Pressure: 97994 pa
1488844210 M_BMP180_Temperature: 26.20 C
1488844210 M_TSYS01_Temp: 27.07 C
1488844211 M_PR103J2_Temp: 26.95 C
1488844212 M_HIH4030: 45.933 %RH
1488844214 M_TSL251: 1.949 uW/cm2
1488844214  
1488844214 M_TMP112_Temperature: 26.44 C
1488844214 M_HTU21D_Temp: 25.82 C
1488844214 M_HTU21D_Humidity: 40.69 %RH
1488844214 M_BMP180_Pressure: 97996 pa
1488844214 M_BMP180_Temperature: 26.20 C
1488844214 M_TSYS01_Temp: 27.07 C
1488844215 M_PR103J2_Temp: 26.95 C
1488844216 M_HIH4030: 46.523 %RH
1488844217 M_TSL251: 1.949 uW/cm2
1488844217  
1488844217 M_TMP112_Temperature: 26.44 C
1488844218 M_HTU21D_Temp: 25.82 C
1488844218 M_HTU21D_Humidity: 40.67 %RH
1488844218 M_BMP180_Pressure: 97986 pa
1488844218 M_BMP180_Temperature: 26.20 C
1488844218 M_TSYS01_Temp: 27.06 C
1488844219 M_PR103J2_Temp: 26.95 C
1488844220 M_HIH4030: 45.737 %RH
1488844221 M_TSL251: 1.949 uW/cm2
1488844221  
1488844221 M_TMP112_Temperature: 26.44 C
1488844221 M_HTU21D_Temp: 25.82 C
1488844221 M_HTU21D_Humidity: 40.68 %RH
1488844221 M_BMP180_Pressure: 97993 pa
1488844221 M_BMP180_Temperature: 26.20 C
1488844221 M_TSYS01_Temp: 27.07 C
1488844223 M_PR103J2_Temp: 26.95 C
1488844224 M_HIH4030: 45.619 %RH
1488844225 M_TSL251: 1.949 uW/cm2
1488844225  
1488844225 M_TMP112_Temperature: 26.44 C
1488844225 M_HTU21D_Temp: 25.82 C
1488844225 M_HTU21D_Humidity: 40.68 %RH
1488844225 M_BMP180_Pressure: 97989 pa
1488844225 M_BMP180_Temperature: 26.20 C
1488844225 M_TSYS01_Temp: 27.07 C
1488844226 M_PR103J2_Temp: 26.95 C
1488844227 M_HIH4030: 45.541 %RH
1488844229 M_TSL251: 1.949 uW/cm2
1488844229  
1488844229 M_TMP112_Temperature: 26.44 C
1488844229 M_HTU21D_Temp: 25.82 C
1488844229 M_HTU21D_Humidity: 40.67 %RH
1488844229 M_BMP180_Pressure: 97998 pa
1488844229 M_BMP180_Temperature: 26.20 C
1488844229 M_TSYS01_Temp: 27.08 C
1488844230 M_PR103J2_Temp: 26.95 C
1488844231 M_HIH4030: 45.226 %RH
1488844232 M_TSL251: 1.949 uW/cm2
1488844232  
1488844232 M_TMP112_Temperature: 26.44 C
1488844233 M_HTU21D_Temp: 25.83 C
1488844233 M_HTU21D_Humidity: 40.62 %RH
1488844233 M_BMP180_Pressure: 97988 pa
1488844233 M_BMP180_Temperature: 26.20 C
1488844233 M_TSYS01_Temp: 27.07 C
1488844234 M_PR103J2_Temp: 26.95 C
1488844235 M_HIH4030: 45.619 %RH
1488844236 M_TSL251: 1.949 uW/cm2
1488844236  
1488844236 M_TMP112_Temperature: 26.44 C
1488844236 M_HTU21D_Temp: 25.82 C
1488844236 M_HTU21D_Humidity: 40.59 %RH
1488844236 M_BMP180_Pressure: 97989 pa
1488844236 M_BMP180_Temperature: 26.20 C
1488844236 M_TSYS01_Temp: 27.07 C
1488844238 M_PR103J2_Temp: 26.95 C
1488844239 M_HIH4030: 45.619 %RH
1488844240 M_TSL251: 2.002 uW/cm2
1488844240  
1488844240 M_TMP112_Temperature: 26.44 C
1488844240 M_HTU21D_Temp: 25.82 C
1488844240 M_HTU21D_Humidity: 40.62 %RH
1488844240 M_BMP180_Pressure: 97993 pa
1488844240 M_BMP180_Temperature: 26.20 C
1488844240 M_TSYS01_Temp: 27.08 C
1488844242 M_PR103J2_Temp: 26.95 C
1488844242 M_HIH4030: 45.776 %RH
1488844244 M_TSL251: 1.949 uW/cm2
1488844244  
1488844244 M_TMP112_Temperature: 26.44 C
1488844244 M_HTU21D_Temp: 25.83 C
1488844244 M_HTU21D_Humidity: 40.62 %RH
1488844244 M_BMP180_Pressure: 97986 pa
1488844244 M_BMP180_Temperature: 26.20 C
1488844244 M_TSYS01_Temp: 27.09 C
1488844245 M_PR103J2_Temp: 27.0 C
1488844246 M_HIH4030: 45.703 %RH
1488844247 M_TSL251: 2.002 uW/cm2
1488844247  
1488844248 M_TMP112_Temperature: 26.44 C
1488844248 M_HTU21D_Temp: 25.83 C
1488844248 M_HTU21D_Humidity: 40.62 %RH
1488844248 M_BMP180_Pressure: 97986 pa
1488844248 M_BMP180_Temperature: 26.20 C
1488844248 M_TSYS01_Temp: 27.09 C
1488844249 M_PR103J2_Temp: 27.0 C
1488844250 M_HIH4030: 45.506 %RH
1488844251 M_TSL251: 1.949 uW/cm2
1488844251  
1488844251 M_TMP112_Temperature: 26.44 C
1488844251 M_HTU21D_Temp: 25.83 C
1488844251 M_HTU21D_Humidity: 40.62 %RH
1488844251 M_BMP180_Pressure: 97996 pa
1488844251 M_BMP180_Temperature: 26.20 C
1488844252 M_TSYS01_Temp: 27.10 C
1488844253 M_PR103J2_Temp: 27.0 C
1488844254 M_HIH4030: 45.663 %RH
1488844255 M_TSL251: 1.949 uW/cm2
1488844255  
1488844255 M_TMP112_Temperature: 26.44 C
1488844255 M_HTU21D_Temp: 25.83 C
1488844255 M_HTU21D_Humidity: 40.62 %RH
1488844255 M_BMP180_Pressure: 97992 pa
1488844255 M_BMP180_Temperature: 26.20 C
1488844255 M_TSYS01_Temp: 27.10 C
1488844257 M_PR103J2_Temp: 26.95 C
1488844257 M_HIH4030: 45.501 %RH
1488844259 M_TSL251: 1.949 uW/cm2
1488844259  
1488844259 M_TMP112_Temperature: 26.44 C
1488844259 M_HTU21D_Temp: 25.83 C
1488844259 M_HTU21D_Humidity: 40.62 %RH
1488844259 M_BMP180_Pressure: 98003 pa
1488844259 M_BMP180_Temperature: 26.20 C
1488844259 M_TSYS01_Temp: 27.09 C
1488844260 M_PR103J2_Temp: 26.95 C
1488844261 M_HIH4030: 45.501 %RH
1488844263 M_TSL251: 1.949 uW/cm2
1488844263  
1488844263 M_TMP112_Temperature: 26.44 C
1488844263 M_HTU21D_Temp: 25.83 C
1488844263 M_HTU21D_Humidity: 40.62 %RH
1488844263 M_BMP180_Pressure: 98005 pa
1488844263 M_BMP180_Temperature: 26.20 C
1488844263 M_TSYS01_Temp: 27.10 C
1488844264 M_PR103J2_Temp: 26.95 C
1488844265 M_HIH4030: 46.405 %RH
1488844266 M_TSL251: 1.949 uW/cm2
1488844266  
1488844266 M_TMP112_Temperature: 26.44 C
1488844267 M_HTU21D_Temp: 25.83 C
1488844267 M_HTU21D_Humidity: 40.60 %RH
1488844267 M_BMP180_Pressure: 98001 pa
1488844267 M_BMP180_Temperature: 26.20 C
1488844267 M_TSYS01_Temp: 27.10 C
1488844268 M_PR103J2_Temp: 26.95 C
1488844269 M_HIH4030: 45.619 %RH
1488844270 M_TSL251: 2.002 uW/cm2
1488844270  
1488844270 M_TMP112_Temperature: 26.44 C
1488844270 M_HTU21D_Temp: 25.84 C
1488844270 M_HTU21D_Humidity: 40.59 %RH
1488844270 M_BMP180_Pressure: 97995 pa
1488844270 M_BMP180_Temperature: 26.20 C
1488844270 M_TSYS01_Temp: 27.10 C
1488844272 M_PR103J2_Temp: 26.95 C
1488844273 M_HIH4030: 45.58 %RH
1488844274 M_TSL251: 1.949 uW/cm2
1488844274  
1488844274 M_TMP112_Temperature: 26.44 C
1488844274 M_HTU21D_Temp: 25.86 C
1488844274 M_HTU21D_Humidity: 40.59 %RH
1488844274 M_BMP180_Pressure: 97991 pa
1488844274 M_BMP180_Temperature: 26.20 C
1488844274 M_TSYS01_Temp: 27.11 C
1488844275 M_PR103J2_Temp: 26.95 C
1488844276 M_HIH4030: 45.619 %RH
1488844278 M_TSL251: 2.002 uW/cm2
1488844278  
1488844278 M_TMP112_Temperature: 26.44 C
1488844278 M_HTU21D_Temp: 25.86 C
1488844278 M_HTU21D_Humidity: 40.60 %RH
1488844278 M_BMP180_Pressure: 98002 pa
1488844278 M_BMP180_Temperature: 26.20 C
1488844278 M_TSYS01_Temp: 27.11 C
1488844279 M_PR103J2_Temp: 26.95 C
1488844280 M_HIH4030: 45.58 %RH
1488844281 M_TSL251: 1.949 uW/cm2
1488844281  
1488844282 M_TMP112_Temperature: 26.44 C
1488844282 M_HTU21D_Temp: 25.82 C
1488844282 M_HTU21D_Humidity: 40.61 %RH
1488844282 M_BMP180_Pressure: 98001 pa
1488844282 M_BMP180_Temperature: 26.20 C
1488844282 M_TSYS01_Temp: 27.11 C
1488844283 M_PR103J2_Temp: 26.95 C
1488844284 M_HIH4030: 45.541 %RH
1488844285 M_TSL251: 1.949 uW/cm2
1488844285  
1488844285 M_TMP112_Temperature: 26.44 C
1488844285 M_HTU21D_Temp: 25.83 C
1488844285 M_HTU21D_Humidity: 40.60 %RH
1488844285 M_BMP180_Pressure: 98001 pa
1488844285 M_BMP180_Temperature: 26.20 C
1488844285 M_TSYS01_Temp: 27.11 C
1488844287 M_PR103J2_Temp: 26.95 C
1488844288 M_HIH4030: 45.58 %RH
1488844289 M_TSL251: 1.949 uW/cm2
1488844289  
1488844289 M_TMP112_Temperature: 26.44 C
1488844289 M_HTU21D_Temp: 25.83 C
1488844289 M_HTU21D_Humidity: 40.59 %RH
1488844289 M_BMP180_Pressure: 98006 pa
1488844289 M_BMP180_Temperature: 26.20 C
1488844289 M_TSYS01_Temp: 27.11 C
1488844291 M_PR103J2_Temp: 26.95 C
1488844291 M_HIH4030: 45.541 %RH
1488844293 M_TSL251: 2.002 uW/cm2
1488844293  
1488844293 M_TMP112_Temperature: 26.44 C
1488844293 M_HTU21D_Temp: 25.86 C
1488844293 M_HTU21D_Humidity: 40.59 %RH
1488844293 M_BMP180_Pressure: 98003 pa
1488844293 M_BMP180_Temperature: 26.20 C
1488844293 M_TSYS01_Temp: 27.11 C
1488844294 M_PR103J2_Temp: 27.0 C
1488844295 M_HIH4030: 45.703 %RH
1488844296 M_TSL251: 1.949 uW/cm2
1488844296  
1488844297 M_TMP112_Temperature: 26.44 C
1488844297 M_HTU21D_Temp: 25.86 C
1488844297 M_HTU21D_Humidity: 40.59 %RH
