1489151517 M_BMP180_Pressure: 100304 pa
1489151517 M_BMP180_Temperature: 22.40 C
1489151517 M_TSYS01_Temp: 23.11 C
1489151519 M_PR103J2_Temp: 23.85 C
1489151519 M_HIH4030: 24.638 %RH
1489151521 M_TSL251: 2.272 uW/cm2
1489151521  
1489151521 M_TMP112_Temperature: 22.75 C
1489151521 M_HTU21D_Temp: 22.27 C
1489151521 M_HTU21D_Humidity: 25.29 %RH
1489151521 M_BMP180_Pressure: 100302 pa
1489151521 M_BMP180_Temperature: 22.40 C
1489151521 M_TSYS01_Temp: 23.11 C
1489151522 M_PR103J2_Temp: 23.9 C
1489151523 M_HIH4030: 24.836 %RH
1489151525 M_TSL251: 2.326 uW/cm2
1489151525  
1489151525 M_TMP112_Temperature: 22.75 C
1489151525 M_HTU21D_Temp: 22.27 C
1489151525 M_HTU21D_Humidity: 25.28 %RH
1489151525 M_BMP180_Pressure: 100304 pa
1489151525 M_BMP180_Temperature: 22.40 C
1489151525 M_TSYS01_Temp: 23.12 C
1489151526 M_PR103J2_Temp: 23.9 C
1489151527 M_HIH4030: 24.602 %RH
1489151528 M_TSL251: 2.272 uW/cm2
1489151528  
1489151528 M_TMP112_Temperature: 22.75 C
1489151529 M_HTU21D_Temp: 22.29 C
1489151529 M_HTU21D_Humidity: 25.39 %RH
1489151529 M_BMP180_Pressure: 100302 pa
1489151529 M_BMP180_Temperature: 22.40 C
1489151529 M_TSYS01_Temp: 23.13 C
1489151530 M_PR103J2_Temp: 23.85 C
1489151531 M_HIH4030: 24.56 %RH
1489151532 M_TSL251: 2.272 uW/cm2
1489151532  
1489151532 M_TMP112_Temperature: 22.75 C
1489151532 M_HTU21D_Temp: 22.34 C
1489151532 M_HTU21D_Humidity: 25.32 %RH
1489151532 M_BMP180_Pressure: 100310 pa
1489151532 M_BMP180_Temperature: 22.50 C
1489151532 M_TSYS01_Temp: 23.15 C
1489151534 M_PR103J2_Temp: 23.95 C
1489151535 M_HIH4030: 24.643 %RH
1489151536 M_TSL251: 2.326 uW/cm2
1489151536  
1489151536 M_TMP112_Temperature: 22.81 C
1489151536 M_HTU21D_Temp: 22.37 C
1489151536 M_HTU21D_Humidity: 25.29 %RH
1489151536 M_BMP180_Pressure: 100303 pa
1489151536 M_BMP180_Temperature: 22.50 C
1489151536 M_TSYS01_Temp: 23.15 C
1489151537 M_PR103J2_Temp: 23.95 C
1489151538 M_HIH4030: 25.034 %RH
1489151540 M_TSL251: 2.326 uW/cm2
1489151540  
1489151540 M_TMP112_Temperature: 22.81 C
1489151540 M_HTU21D_Temp: 22.38 C
1489151540 M_HTU21D_Humidity: 25.33 %RH
1489151540 M_BMP180_Pressure: 100308 pa
1489151540 M_BMP180_Temperature: 22.50 C
1489151540 M_TSYS01_Temp: 23.15 C
1489151541 M_PR103J2_Temp: 23.95 C
1489151542 M_HIH4030: 24.604 %RH
1489151543 M_TSL251: 2.326 uW/cm2
1489151543  
1489151544 M_TMP112_Temperature: 22.81 C
1489151544 M_HTU21D_Temp: 22.38 C
1489151544 M_HTU21D_Humidity: 25.27 %RH
1489151544 M_BMP180_Pressure: 100300 pa
1489151544 M_BMP180_Temperature: 22.50 C
1489151544 M_TSYS01_Temp: 23.16 C
1489151545 M_PR103J2_Temp: 23.95 C
1489151546 M_HIH4030: 24.916 %RH
1489151547 M_TSL251: 2.272 uW/cm2
1489151547  
1489151547 M_TMP112_Temperature: 22.81 C
1489151547 M_HTU21D_Temp: 22.38 C
1489151547 M_HTU21D_Humidity: 25.23 %RH
1489151547 M_BMP180_Pressure: 100301 pa
1489151547 M_BMP180_Temperature: 22.50 C
1489151547 M_TSYS01_Temp: 23.17 C
1489151549 M_PR103J2_Temp: 23.95 C
1489151550 M_HIH4030: 25.229 %RH
1489151551 M_TSL251: 2.326 uW/cm2
1489151551  
1489151551 M_TMP112_Temperature: 22.81 C
1489151551 M_HTU21D_Temp: 22.39 C
1489151551 M_HTU21D_Humidity: 25.23 %RH
1489151551 M_BMP180_Pressure: 100301 pa
1489151551 M_BMP180_Temperature: 22.60 C
1489151551 M_TSYS01_Temp: 23.19 C
1489151553 M_PR103J2_Temp: 23.95 C
1489151553 M_HIH4030: 24.604 %RH
1489151555 M_TSL251: 2.38 uW/cm2
1489151555  
1489151555 M_TMP112_Temperature: 22.81 C
1489151555 M_HTU21D_Temp: 22.38 C
1489151555 M_HTU21D_Humidity: 25.26 %RH
1489151555 M_BMP180_Pressure: 100299 pa
1489151555 M_BMP180_Temperature: 22.60 C
1489151555 M_TSYS01_Temp: 23.21 C
1489151556 M_PR103J2_Temp: 24.0 C
1489151557 M_HIH4030: 24.373 %RH
1489151558 M_TSL251: 2.326 uW/cm2
1489151558  
1489151559 M_TMP112_Temperature: 22.81 C
1489151559 M_HTU21D_Temp: 22.38 C
1489151559 M_HTU21D_Humidity: 25.28 %RH
1489151559 M_BMP180_Pressure: 100312 pa
1489151559 M_BMP180_Temperature: 22.60 C
1489151559 M_TSYS01_Temp: 23.22 C
1489151560 M_PR103J2_Temp: 24.0 C
1489151561 M_HIH4030: 25.153 %RH
1489151562 M_TSL251: 2.38 uW/cm2
1489151562  
1489151562 M_TMP112_Temperature: 22.81 C
1489151562 M_HTU21D_Temp: 22.37 C
1489151562 M_HTU21D_Humidity: 25.30 %RH
1489151563 M_BMP180_Pressure: 100306 pa
1489151563 M_BMP180_Temperature: 22.60 C
1489151563 M_TSYS01_Temp: 23.23 C
1489151564 M_PR103J2_Temp: 23.95 C
1489151565 M_HIH4030: 24.292 %RH
1489151566 M_TSL251: 2.326 uW/cm2
1489151566  
1489151566 M_TMP112_Temperature: 22.81 C
1489151566 M_HTU21D_Temp: 22.37 C
1489151566 M_HTU21D_Humidity: 25.32 %RH
1489151566 M_BMP180_Pressure: 100302 pa
1489151566 M_BMP180_Temperature: 22.50 C
1489151566 M_TSYS01_Temp: 23.21 C
1489151568 M_PR103J2_Temp: 23.95 C
1489151568 M_HIH4030: 24.565 %RH
1489151570 M_TSL251: 2.326 uW/cm2
1489151570  
1489151570 M_TMP112_Temperature: 22.81 C
1489151570 M_HTU21D_Temp: 22.37 C
1489151570 M_HTU21D_Humidity: 25.37 %RH
1489151570 M_BMP180_Pressure: 100313 pa
1489151570 M_BMP180_Temperature: 22.50 C
1489151570 M_TSYS01_Temp: 23.21 C
1489151571 M_PR103J2_Temp: 23.95 C
1489151572 M_HIH4030: 24.643 %RH
1489151574 M_TSL251: 2.38 uW/cm2
1489151574  
1489151574 M_TMP112_Temperature: 22.81 C
1489151574 M_HTU21D_Temp: 22.39 C
1489151574 M_HTU21D_Humidity: 25.34 %RH
1489151574 M_BMP180_Pressure: 100314 pa
1489151574 M_BMP180_Temperature: 22.50 C
1489151574 M_TSYS01_Temp: 23.22 C
1489151575 M_PR103J2_Temp: 23.95 C
1489151576 M_HIH4030: 24.526 %RH
1489151577 M_TSL251: 2.38 uW/cm2
1489151577  
1489151577 M_TMP112_Temperature: 22.87 C
1489151578 M_HTU21D_Temp: 22.42 C
1489151578 M_HTU21D_Humidity: 25.27 %RH
1489151578 M_BMP180_Pressure: 100307 pa
1489151578 M_BMP180_Temperature: 22.60 C
1489151578 M_TSYS01_Temp: 23.24 C
1489151579 M_PR103J2_Temp: 23.95 C
1489151580 M_HIH4030: 24.526 %RH
1489151581 M_TSL251: 2.38 uW/cm2
1489151581  
1489151581 M_TMP112_Temperature: 22.87 C
1489151581 M_HTU21D_Temp: 22.44 C
1489151581 M_HTU21D_Humidity: 25.14 %RH
1489151581 M_BMP180_Pressure: 100301 pa
1489151581 M_BMP180_Temperature: 22.60 C
1489151581 M_TSYS01_Temp: 23.27 C
1489151583 M_PR103J2_Temp: 23.95 C
1489151584 M_HIH4030: 24.565 %RH
1489151585 M_TSL251: 2.38 uW/cm2
1489151585  
1489151585 M_TMP112_Temperature: 22.87 C
1489151585 M_HTU21D_Temp: 22.44 C
1489151585 M_HTU21D_Humidity: 25.07 %RH
1489151585 M_BMP180_Pressure: 100311 pa
1489151585 M_BMP180_Temperature: 22.60 C
1489151585 M_TSYS01_Temp: 23.29 C
1489151586 M_PR103J2_Temp: 24.0 C
1489151587 M_HIH4030: 24.451 %RH
1489151589 M_TSL251: 2.434 uW/cm2
1489151589  
1489151589 M_TMP112_Temperature: 22.87 C
1489151589 M_HTU21D_Temp: 22.44 C
1489151589 M_HTU21D_Humidity: 25.02 %RH
1489151589 M_BMP180_Pressure: 100304 pa
1489151589 M_BMP180_Temperature: 22.60 C
1489151589 M_TSYS01_Temp: 23.30 C
1489151590 M_PR103J2_Temp: 24.05 C
1489151591 M_HIH4030: 24.414 %RH
1489151592 M_TSL251: 2.434 uW/cm2
1489151592  
1489151593 M_TMP112_Temperature: 22.87 C
1489151593 M_HTU21D_Temp: 22.43 C
1489151593 M_HTU21D_Humidity: 25.06 %RH
1489151593 M_BMP180_Pressure: 100306 pa
1489151593 M_BMP180_Temperature: 22.60 C
1489151593 M_TSYS01_Temp: 23.28 C
1489151594 M_PR103J2_Temp: 24.0 C
1489151595 M_HIH4030: 24.49 %RH
1489151596 M_TSL251: 2.38 uW/cm2
1489151596  
1489151596 M_TMP112_Temperature: 22.87 C
1489151596 M_HTU21D_Temp: 22.43 C
1489151596 M_HTU21D_Humidity: 24.99 %RH
1489151596 M_BMP180_Pressure: 100299 pa
1489151596 M_BMP180_Temperature: 22.60 C
1489151596 M_TSYS01_Temp: 23.27 C
1489151598 M_PR103J2_Temp: 24.0 C
1489151599 M_HIH4030: 24.334 %RH
1489151600 M_TSL251: 2.38 uW/cm2
1489151600  
1489151600 M_TMP112_Temperature: 22.81 C
1489151600 M_HTU21D_Temp: 22.40 C
1489151600 M_HTU21D_Humidity: 24.98 %RH
1489151600 M_BMP180_Pressure: 100307 pa
1489151600 M_BMP180_Temperature: 22.60 C
1489151600 M_TSYS01_Temp: 23.24 C
1489151602 M_PR103J2_Temp: 24.0 C
1489151602 M_HIH4030: 24.49 %RH
1489151604 M_TSL251: 2.38 uW/cm2
1489151604  
1489151604 M_TMP112_Temperature: 22.81 C
1489151604 M_HTU21D_Temp: 22.40 C
1489151604 M_HTU21D_Humidity: 25.06 %RH
1489151604 M_BMP180_Pressure: 100305 pa
1489151604 M_BMP180_Temperature: 22.60 C
1489151604 M_TSYS01_Temp: 23.22 C
1489151605 M_PR103J2_Temp: 24.0 C
1489151606 M_HIH4030: 24.373 %RH
1489151607 M_TSL251: 2.38 uW/cm2
1489151607  
1489151608 M_TMP112_Temperature: 22.81 C
1489151608 M_HTU21D_Temp: 22.40 C
1489151608 M_HTU21D_Humidity: 25.18 %RH
1489151608 M_BMP180_Pressure: 100315 pa
1489151608 M_BMP180_Temperature: 22.50 C
1489151608 M_TSYS01_Temp: 23.22 C
1489151609 M_PR103J2_Temp: 23.95 C
1489151610 M_HIH4030: 24.409 %RH
1489151611 M_TSL251: 2.38 uW/cm2
1489151611  
1489151611 M_TMP112_Temperature: 22.81 C
1489151611 M_HTU21D_Temp: 22.41 C
1489151611 M_HTU21D_Humidity: 25.14 %RH
1489151612 M_BMP180_Pressure: 100306 pa
1489151612 M_BMP180_Temperature: 22.60 C
1489151612 M_TSYS01_Temp: 23.23 C
1489151613 M_PR103J2_Temp: 24.0 C
1489151614 M_HIH4030: 24.412 %RH
1489151615 M_TSL251: 2.38 uW/cm2
1489151615  
1489151615 M_TMP112_Temperature: 22.81 C
1489151615 M_HTU21D_Temp: 22.41 C
1489151615 M_HTU21D_Humidity: 25.12 %RH
1489151615 M_BMP180_Pressure: 100302 pa
1489151615 M_BMP180_Temperature: 22.50 C
1489151615 M_TSYS01_Temp: 23.23 C
1489151617 M_PR103J2_Temp: 24.05 C
1489151618 M_HIH4030: 24.649 %RH
1489151619 M_TSL251: 2.38 uW/cm2
1489151619  
1489151619 M_TMP112_Temperature: 22.81 C
1489151619 M_HTU21D_Temp: 22.40 C
1489151619 M_HTU21D_Humidity: 25.14 %RH
1489151619 M_BMP180_Pressure: 100305 pa
1489151619 M_BMP180_Temperature: 22.60 C
1489151619 M_TSYS01_Temp: 23.24 C
1489151620 M_PR103J2_Temp: 24.05 C
1489151621 M_HIH4030: 24.375 %RH
1489151623 M_TSL251: 2.434 uW/cm2
1489151623  
1489151623 M_TMP112_Temperature: 22.81 C
1489151623 M_HTU21D_Temp: 22.40 C
1489151623 M_HTU21D_Humidity: 25.21 %RH
1489151623 M_BMP180_Pressure: 100305 pa
1489151623 M_BMP180_Temperature: 22.60 C
1489151623 M_TSYS01_Temp: 23.26 C
1489151624 M_PR103J2_Temp: 24.05 C
1489151625 M_HIH4030: 24.454 %RH
1489151626 M_TSL251: 2.434 uW/cm2
1489151626  
1489151626 M_TMP112_Temperature: 22.87 C
1489151627 M_HTU21D_Temp: 22.42 C
1489151627 M_HTU21D_Humidity: 25.29 %RH
1489151627 M_BMP180_Pressure: 100315 pa
1489151627 M_BMP180_Temperature: 22.60 C
1489151627 M_TSYS01_Temp: 23.27 C
1489151628 M_PR103J2_Temp: 24.05 C
1489151629 M_HIH4030: 25.0 %RH
1489151630 M_TSL251: 2.434 uW/cm2
1489151630  
1489151630 M_TMP112_Temperature: 22.87 C
1489151630 M_HTU21D_Temp: 22.42 C
1489151630 M_HTU21D_Humidity: 25.27 %RH
1489151630 M_BMP180_Pressure: 100309 pa
1489151630 M_BMP180_Temperature: 22.60 C
1489151630 M_TSYS01_Temp: 23.28 C
1489151632 M_PR103J2_Temp: 24.1 C
1489151633 M_HIH4030: 24.417 %RH
1489151634 M_TSL251: 2.488 uW/cm2
1489151634  
1489151634 M_TMP112_Temperature: 22.94 C
1489151634 M_HTU21D_Temp: 22.46 C
1489151634 M_HTU21D_Humidity: 25.22 %RH
1489151634 M_BMP180_Pressure: 100309 pa
1489151634 M_BMP180_Temperature: 22.60 C
1489151634 M_TSYS01_Temp: 23.30 C
1489151635 M_PR103J2_Temp: 24.1 C
1489151636 M_HIH4030: 24.573 %RH
1489151638 M_TSL251: 2.488 uW/cm2
1489151638  
1489151638 M_TMP112_Temperature: 22.94 C
1489151638 M_HTU21D_Temp: 22.48 C
1489151638 M_HTU21D_Humidity: 25.12 %RH
1489151638 M_BMP180_Pressure: 100312 pa
1489151638 M_BMP180_Temperature: 22.60 C
1489151638 M_TSYS01_Temp: 23.32 C
1489151639 M_PR103J2_Temp: 24.1 C
1489151640 M_HIH4030: 24.417 %RH
1489151641 M_TSL251: 2.488 uW/cm2
1489151641  
1489151642 M_TMP112_Temperature: 22.94 C
1489151642 M_HTU21D_Temp: 22.49 C
1489151642 M_HTU21D_Humidity: 25.07 %RH
1489151642 M_BMP180_Pressure: 100311 pa
1489151642 M_BMP180_Temperature: 22.70 C
1489151642 M_TSYS01_Temp: 23.33 C
1489151643 M_PR103J2_Temp: 24.15 C
1489151644 M_HIH4030: 24.888 %RH
1489151645 M_TSL251: 2.434 uW/cm2
1489151645  
1489151645 M_TMP112_Temperature: 22.94 C
1489151645 M_HTU21D_Temp: 22.49 C
1489151645 M_HTU21D_Humidity: 24.95 %RH
1489151645 M_BMP180_Pressure: 100309 pa
1489151645 M_BMP180_Temperature: 22.70 C
1489151645 M_TSYS01_Temp: 23.33 C
1489151647 M_PR103J2_Temp: 24.15 C
1489151648 M_HIH4030: 24.342 %RH
1489151649 M_TSL251: 2.434 uW/cm2
1489151649  
1489151649 M_TMP112_Temperature: 22.94 C
1489151649 M_HTU21D_Temp: 22.48 C
1489151649 M_HTU21D_Humidity: 24.90 %RH
1489151649 M_BMP180_Pressure: 100315 pa
1489151649 M_BMP180_Temperature: 22.60 C
1489151649 M_TSYS01_Temp: 23.31 C
1489151651 M_PR103J2_Temp: 24.15 C
1489151651 M_HIH4030: 24.303 %RH
1489151653 M_TSL251: 2.488 uW/cm2
1489151653  
1489151653 M_TMP112_Temperature: 22.87 C
1489151653 M_HTU21D_Temp: 22.47 C
1489151653 M_HTU21D_Humidity: 24.85 %RH
1489151653 M_BMP180_Pressure: 100312 pa
1489151653 M_BMP180_Temperature: 22.60 C
1489151653 M_TSYS01_Temp: 23.29 C
1489151654 M_PR103J2_Temp: 24.1 C
1489151655 M_HIH4030: 24.261 %RH
1489151657 M_TSL251: 2.488 uW/cm2
1489151657  
1489151657 M_TMP112_Temperature: 22.94 C
1489151657 M_HTU21D_Temp: 22.48 C
1489151657 M_HTU21D_Humidity: 24.84 %RH
1489151657 M_BMP180_Pressure: 100312 pa
1489151657 M_BMP180_Temperature: 22.60 C
1489151657 M_TSYS01_Temp: 23.29 C
1489151658 M_PR103J2_Temp: 24.1 C
1489151659 M_HIH4030: 24.144 %RH
1489151660 M_TSL251: 2.488 uW/cm2
1489151660  
1489151660 M_TMP112_Temperature: 22.94 C
1489151660 M_HTU21D_Temp: 22.47 C
1489151660 M_HTU21D_Humidity: 24.82 %RH
1489151661 M_BMP180_Pressure: 100314 pa
1489151661 M_BMP180_Temperature: 22.60 C
1489151661 M_TSYS01_Temp: 23.30 C
1489151662 M_PR103J2_Temp: 24.1 C
1489151663 M_HIH4030: 24.183 %RH
1489151664 M_TSL251: 2.488 uW/cm2
1489151664  
1489151664 M_TMP112_Temperature: 22.87 C
1489151664 M_HTU21D_Temp: 22.47 C
1489151664 M_HTU21D_Humidity: 24.85 %RH
1489151664 M_BMP180_Pressure: 100309 pa
1489151664 M_BMP180_Temperature: 22.60 C
1489151664 M_TSYS01_Temp: 23.28 C
1489151666 M_PR103J2_Temp: 24.1 C
1489151667 M_HIH4030: 24.3 %RH
1489151668 M_TSL251: 2.542 uW/cm2
1489151668  
1489151668 M_TMP112_Temperature: 22.87 C
1489151668 M_HTU21D_Temp: 22.47 C
1489151668 M_HTU21D_Humidity: 24.96 %RH
1489151668 M_BMP180_Pressure: 100310 pa
1489151668 M_BMP180_Temperature: 22.60 C
1489151668 M_TSYS01_Temp: 23.27 C
1489151669 M_PR103J2_Temp: 24.1 C
1489151670 M_HIH4030: 24.222 %RH
1489151672 M_TSL251: 2.488 uW/cm2
1489151672  
1489151672 M_TMP112_Temperature: 22.87 C
1489151672 M_HTU21D_Temp: 22.48 C
1489151672 M_HTU21D_Humidity: 25.04 %RH
1489151672 M_BMP180_Pressure: 100315 pa
1489151672 M_BMP180_Temperature: 22.60 C
1489151672 M_TSYS01_Temp: 23.28 C
1489151673 M_PR103J2_Temp: 24.1 C
1489151674 M_HIH4030: 24.339 %RH
1489151675 M_TSL251: 2.542 uW/cm2
1489151675  
1489151675 M_TMP112_Temperature: 22.87 C
1489151676 M_HTU21D_Temp: 22.47 C
1489151676 M_HTU21D_Humidity: 25.11 %RH
1489151676 M_BMP180_Pressure: 100311 pa
1489151676 M_BMP180_Temperature: 22.60 C
1489151676 M_TSYS01_Temp: 23.29 C
1489151677 M_PR103J2_Temp: 24.1 C
1489151678 M_HIH4030: 24.495 %RH
1489151679 M_TSL251: 2.488 uW/cm2
1489151679  
1489151679 M_TMP112_Temperature: 22.94 C
1489151679 M_HTU21D_Temp: 22.48 C
1489151679 M_HTU21D_Humidity: 25.19 %RH
1489151679 M_BMP180_Pressure: 100313 pa
1489151679 M_BMP180_Temperature: 22.60 C
1489151679 M_TSYS01_Temp: 23.30 C
1489151681 M_PR103J2_Temp: 24.1 C
1489151682 M_HIH4030: 24.729 %RH
1489151683 M_TSL251: 2.488 uW/cm2
1489151683  
1489151683 M_TMP112_Temperature: 22.94 C
1489151683 M_HTU21D_Temp: 22.47 C
1489151683 M_HTU21D_Humidity: 25.20 %RH
1489151683 M_BMP180_Pressure: 100306 pa
1489151683 M_BMP180_Temperature: 22.60 C
1489151683 M_TSYS01_Temp: 23.29 C
1489151684 M_PR103J2_Temp: 24.05 C
1489151685 M_HIH4030: 24.883 %RH
1489151687 M_TSL251: 2.542 uW/cm2
1489151687  
1489151687 M_TMP112_Temperature: 22.94 C
1489151687 M_HTU21D_Temp: 22.49 C
1489151687 M_HTU21D_Humidity: 25.25 %RH
1489151687 M_BMP180_Pressure: 100312 pa
1489151687 M_BMP180_Temperature: 22.70 C
1489151687 M_TSYS01_Temp: 23.29 C
1489151688 M_PR103J2_Temp: 24.1 C
1489151689 M_HIH4030: 24.612 %RH
1489151690 M_TSL251: 2.542 uW/cm2
1489151690  
1489151691 M_TMP112_Temperature: 22.94 C
1489151691 M_HTU21D_Temp: 22.50 C
1489151691 M_HTU21D_Humidity: 25.15 %RH
1489151691 M_BMP180_Pressure: 100314 pa
1489151691 M_BMP180_Temperature: 22.70 C
1489151691 M_TSYS01_Temp: 23.32 C
1489151692 M_PR103J2_Temp: 24.2 C
1489151693 M_HIH4030: 24.422 %RH
1489151694 M_TSL251: 2.542 uW/cm2
1489151694  
1489151694 M_TMP112_Temperature: 22.94 C
1489151694 M_HTU21D_Temp: 22.52 C
1489151694 M_HTU21D_Humidity: 25.14 %RH
1489151694 M_BMP180_Pressure: 100316 pa
1489151694 M_BMP180_Temperature: 22.70 C
1489151694 M_TSYS01_Temp: 23.33 C
1489151696 M_PR103J2_Temp: 24.2 C
1489151697 M_HIH4030: 24.305 %RH
1489151698 M_TSL251: 2.488 uW/cm2
1489151698  
1489151698 M_TMP112_Temperature: 23.00 C
1489151698 M_HTU21D_Temp: 22.52 C
1489151698 M_HTU21D_Humidity: 25.07 %RH
1489151698 M_BMP180_Pressure: 100310 pa
1489151698 M_BMP180_Temperature: 22.70 C
1489151698 M_TSYS01_Temp: 23.35 C
1489151700 M_PR103J2_Temp: 24.2 C
1489151700 M_HIH4030: 24.461 %RH
1489151702 M_TSL251: 2.488 uW/cm2
1489151702  
1489151702 M_TMP112_Temperature: 23.00 C
1489151702 M_HTU21D_Temp: 22.54 C
1489151702 M_HTU21D_Humidity: 24.95 %RH
1489151702 M_BMP180_Pressure: 100311 pa
1489151702 M_BMP180_Temperature: 22.70 C
1489151702 M_TSYS01_Temp: 23.36 C
1489151703 M_PR103J2_Temp: 24.15 C
1489151704 M_HIH4030: 24.303 %RH
1489151706 M_TSL251: 2.596 uW/cm2
1489151706  
1489151706 M_TMP112_Temperature: 23.00 C
1489151706 M_HTU21D_Temp: 22.54 C
1489151706 M_HTU21D_Humidity: 24.83 %RH
1489151706 M_BMP180_Pressure: 100307 pa
1489151706 M_BMP180_Temperature: 22.70 C
1489151706 M_TSYS01_Temp: 23.38 C
1489151707 M_PR103J2_Temp: 24.1 C
1489151708 M_HIH4030: 24.144 %RH
1489151709 M_TSL251: 2.596 uW/cm2
1489151709  
1489151709 M_TMP112_Temperature: 23.00 C
1489151709 M_HTU21D_Temp: 22.54 C
1489151709 M_HTU21D_Humidity: 24.65 %RH
1489151710 M_BMP180_Pressure: 100307 pa
1489151710 M_BMP180_Temperature: 22.70 C
1489151710 M_TSYS01_Temp: 23.37 C
1489151711 M_PR103J2_Temp: 24.1 C
1489151712 M_HIH4030: 24.495 %RH
1489151713 M_TSL251: 2.596 uW/cm2
1489151713  
1489151713 M_TMP112_Temperature: 22.94 C
1489151713 M_HTU21D_Temp: 22.53 C
1489151713 M_HTU21D_Humidity: 24.82 %RH
1489151713 M_BMP180_Pressure: 100308 pa
1489151713 M_BMP180_Temperature: 22.70 C
1489151713 M_TSYS01_Temp: 23.35 C
1489151715 M_PR103J2_Temp: 24.1 C
1489151716 M_HIH4030: 23.871 %RH
1489151717 M_TSL251: 2.542 uW/cm2
1489151717  
1489151717 M_TMP112_Temperature: 22.94 C
1489151717 M_HTU21D_Temp: 22.51 C
1489151717 M_HTU21D_Humidity: 24.79 %RH
1489151717 M_BMP180_Pressure: 100310 pa
1489151717 M_BMP180_Temperature: 22.70 C
1489151717 M_TSYS01_Temp: 23.33 C
1489151718 M_PR103J2_Temp: 24.15 C
1489151719 M_HIH4030: 24.146 %RH
1489151721 M_TSL251: 2.596 uW/cm2
1489151721  
1489151721 M_TMP112_Temperature: 22.94 C
1489151721 M_HTU21D_Temp: 22.51 C
1489151721 M_HTU21D_Humidity: 24.73 %RH
1489151721 M_BMP180_Pressure: 100314 pa
1489151721 M_BMP180_Temperature: 22.70 C
1489151721 M_TSYS01_Temp: 23.30 C
1489151722 M_PR103J2_Temp: 24.15 C
1489151723 M_HIH4030: 24.615 %RH
1489151724 M_TSL251: 2.596 uW/cm2
1489151724  
1489151724 M_TMP112_Temperature: 22.94 C
1489151725 M_HTU21D_Temp: 22.51 C
1489151725 M_HTU21D_Humidity: 24.75 %RH
1489151725 M_BMP180_Pressure: 100313 pa
1489151725 M_BMP180_Temperature: 22.70 C
1489151725 M_TSYS01_Temp: 23.29 C
1489151726 M_PR103J2_Temp: 24.15 C
1489151727 M_HIH4030: 24.186 %RH
1489151728 M_TSL251: 2.596 uW/cm2
1489151728  
1489151728 M_TMP112_Temperature: 22.94 C
1489151728 M_HTU21D_Temp: 22.52 C
1489151728 M_HTU21D_Humidity: 24.85 %RH
1489151728 M_BMP180_Pressure: 100319 pa
1489151728 M_BMP180_Temperature: 22.70 C
1489151728 M_TSYS01_Temp: 23.29 C
1489151730 M_PR103J2_Temp: 24.1 C
1489151731 M_HIH4030: 24.886 %RH
1489151732 M_TSL251: 2.596 uW/cm2
1489151732  
1489151732 M_TMP112_Temperature: 22.94 C
1489151732 M_HTU21D_Temp: 22.51 C
1489151732 M_HTU21D_Humidity: 24.81 %RH
1489151732 M_BMP180_Pressure: 100312 pa
1489151732 M_BMP180_Temperature: 22.70 C
1489151732 M_TSYS01_Temp: 23.30 C
1489151733 M_PR103J2_Temp: 24.15 C
1489151734 M_HIH4030: 24.107 %RH
1489151736 M_TSL251: 2.596 uW/cm2
1489151736  
1489151736 M_TMP112_Temperature: 22.94 C
1489151736 M_HTU21D_Temp: 22.52 C
1489151736 M_HTU21D_Humidity: 24.82 %RH
1489151736 M_BMP180_Pressure: 100313 pa
1489151736 M_BMP180_Temperature: 22.70 C
1489151736 M_TSYS01_Temp: 23.31 C
1489151737 M_PR103J2_Temp: 24.15 C
1489151738 M_HIH4030: 24.303 %RH
1489151739 M_TSL251: 2.596 uW/cm2
1489151739  
1489151740 M_TMP112_Temperature: 22.94 C
1489151740 M_HTU21D_Temp: 22.52 C
1489151740 M_HTU21D_Humidity: 24.77 %RH
1489151740 M_BMP180_Pressure: 100319 pa
1489151740 M_BMP180_Temperature: 22.70 C
1489151740 M_TSYS01_Temp: 23.32 C
1489151741 M_PR103J2_Temp: 24.2 C
1489151742 M_HIH4030: 24.227 %RH
1489151743 M_TSL251: 2.596 uW/cm2
1489151743  
1489151743 M_TMP112_Temperature: 22.94 C
1489151743 M_HTU21D_Temp: 22.51 C
1489151743 M_HTU21D_Humidity: 24.83 %RH
1489151743 M_BMP180_Pressure: 100314 pa
1489151743 M_BMP180_Temperature: 22.70 C
1489151743 M_TSYS01_Temp: 23.30 C
1489151745 M_PR103J2_Temp: 24.2 C
1489151746 M_HIH4030: 24.5 %RH
1489151747 M_TSL251: 2.596 uW/cm2
1489151747  
1489151747 M_TMP112_Temperature: 22.94 C
1489151747 M_HTU21D_Temp: 22.51 C
1489151747 M_HTU21D_Humidity: 24.76 %RH
1489151747 M_BMP180_Pressure: 100326 pa
1489151747 M_BMP180_Temperature: 22.70 C
1489151747 M_TSYS01_Temp: 23.29 C
1489151749 M_PR103J2_Temp: 24.25 C
1489151749 M_HIH4030: 24.152 %RH
1489151751 M_TSL251: 2.596 uW/cm2
1489151751  
1489151751 M_TMP112_Temperature: 22.94 C
1489151751 M_HTU21D_Temp: 22.51 C
1489151751 M_HTU21D_Humidity: 24.88 %RH
1489151751 M_BMP180_Pressure: 100321 pa
1489151751 M_BMP180_Temperature: 22.70 C
1489151751 M_TSYS01_Temp: 23.29 C
1489151752 M_PR103J2_Temp: 24.2 C
1489151753 M_HIH4030: 24.149 %RH
1489151755 M_TSL251: 2.65 uW/cm2
1489151755  
1489151755 M_TMP112_Temperature: 22.94 C
