1489069083 M_TSYS01_Temp: 23.19 C
1489069085 M_PR103J2_Temp: 23.65 C
1489069086 M_HIH4030: 27.669 %RH
1489069087 M_TSL251: 17.214 uW/cm2
1489069087  
1489069087 M_TMP112_Temperature: 22.87 C
1489069087 M_HTU21D_Temp: 22.58 C
1489069087 M_HTU21D_Humidity: 29.60 %RH
1489069087 M_BMP180_Pressure: 99703 pa
1489069087 M_BMP180_Temperature: 22.60 C
1489069087 M_TSYS01_Temp: 23.20 C
1489069088 M_PR103J2_Temp: 23.5 C
1489069089 M_HIH4030: 27.543 %RH
1489069091 M_TSL251: 17.16 uW/cm2
1489069091  
1489069091 M_TMP112_Temperature: 22.87 C
1489069091 M_HTU21D_Temp: 22.57 C
1489069091 M_HTU21D_Humidity: 29.58 %RH
1489069091 M_BMP180_Pressure: 99701 pa
1489069091 M_BMP180_Temperature: 22.60 C
1489069091 M_TSYS01_Temp: 23.19 C
1489069092 M_PR103J2_Temp: 23.5 C
1489069093 M_HIH4030: 27.699 %RH
1489069094 M_TSL251: 17.106 uW/cm2
1489069094  
1489069094 M_TMP112_Temperature: 22.87 C
1489069095 M_HTU21D_Temp: 22.57 C
1489069095 M_HTU21D_Humidity: 29.57 %RH
1489069095 M_BMP180_Pressure: 99702 pa
1489069095 M_BMP180_Temperature: 22.70 C
1489069095 M_TSYS01_Temp: 23.17 C
1489069096 M_PR103J2_Temp: 23.5 C
1489069097 M_HIH4030: 27.777 %RH
1489069098 M_TSL251: 17.106 uW/cm2
1489069098  
1489069098 M_TMP112_Temperature: 22.87 C
1489069098 M_HTU21D_Temp: 22.56 C
1489069098 M_HTU21D_Humidity: 29.55 %RH
1489069098 M_BMP180_Pressure: 99703 pa
1489069098 M_BMP180_Temperature: 22.60 C
1489069098 M_TSYS01_Temp: 23.16 C
1489069100 M_PR103J2_Temp: 23.55 C
1489069101 M_HIH4030: 27.663 %RH
1489069102 M_TSL251: 17.106 uW/cm2
1489069102  
1489069102 M_TMP112_Temperature: 22.87 C
1489069102 M_HTU21D_Temp: 22.56 C
1489069102 M_HTU21D_Humidity: 29.59 %RH
1489069102 M_BMP180_Pressure: 99705 pa
1489069102 M_BMP180_Temperature: 22.60 C
1489069102 M_TSYS01_Temp: 23.15 C
1489069103 M_PR103J2_Temp: 23.55 C
1489069104 M_HIH4030: 27.546 %RH
1489069106 M_TSL251: 17.052 uW/cm2
1489069106  
1489069106 M_TMP112_Temperature: 22.87 C
1489069106 M_HTU21D_Temp: 22.55 C
1489069106 M_HTU21D_Humidity: 29.59 %RH
1489069106 M_BMP180_Pressure: 99696 pa
1489069106 M_BMP180_Temperature: 22.60 C
1489069106 M_TSYS01_Temp: 23.15 C
1489069107 M_PR103J2_Temp: 23.55 C
1489069108 M_HIH4030: 27.702 %RH
1489069109 M_TSL251: 16.944 uW/cm2
1489069109  
1489069110 M_TMP112_Temperature: 22.87 C
1489069110 M_HTU21D_Temp: 22.54 C
1489069110 M_HTU21D_Humidity: 29.59 %RH
1489069110 M_BMP180_Pressure: 99705 pa
1489069110 M_BMP180_Temperature: 22.60 C
1489069110 M_TSYS01_Temp: 23.15 C
1489069111 M_PR103J2_Temp: 23.6 C
1489069112 M_HIH4030: 27.783 %RH
1489069113 M_TSL251: 16.837 uW/cm2
1489069113  
1489069113 M_TMP112_Temperature: 22.81 C
1489069113 M_HTU21D_Temp: 22.56 C
1489069113 M_HTU21D_Humidity: 29.61 %RH
1489069113 M_BMP180_Pressure: 99699 pa
1489069113 M_BMP180_Temperature: 22.60 C
1489069114 M_TSYS01_Temp: 23.14 C
1489069115 M_PR103J2_Temp: 23.5 C
1489069116 M_HIH4030: 27.699 %RH
1489069117 M_TSL251: 16.621 uW/cm2
1489069117  
1489069117 M_TMP112_Temperature: 22.81 C
1489069117 M_HTU21D_Temp: 22.53 C
1489069117 M_HTU21D_Humidity: 29.65 %RH
1489069117 M_BMP180_Pressure: 99701 pa
1489069117 M_BMP180_Temperature: 22.60 C
1489069117 M_TSYS01_Temp: 23.12 C
1489069119 M_PR103J2_Temp: 23.6 C
1489069119 M_HIH4030: 27.588 %RH
1489069121 M_TSL251: 16.351 uW/cm2
1489069121  
1489069121 M_TMP112_Temperature: 22.81 C
1489069121 M_HTU21D_Temp: 22.54 C
1489069121 M_HTU21D_Humidity: 29.68 %RH
1489069121 M_BMP180_Pressure: 99705 pa
1489069121 M_BMP180_Temperature: 22.60 C
1489069121 M_TSYS01_Temp: 23.11 C
1489069122 M_PR103J2_Temp: 23.6 C
1489069123 M_HIH4030: 27.51 %RH
1489069125 M_TSL251: 16.081 uW/cm2
1489069125  
1489069125 M_TMP112_Temperature: 22.81 C
1489069125 M_HTU21D_Temp: 22.53 C
1489069125 M_HTU21D_Humidity: 29.67 %RH
1489069125 M_BMP180_Pressure: 99700 pa
1489069125 M_BMP180_Temperature: 22.60 C
1489069125 M_TSYS01_Temp: 23.11 C
1489069126 M_PR103J2_Temp: 23.6 C
1489069127 M_HIH4030: 27.588 %RH
1489069128 M_TSL251: 15.758 uW/cm2
1489069128  
1489069128 M_TMP112_Temperature: 22.81 C
1489069129 M_HTU21D_Temp: 22.52 C
1489069129 M_HTU21D_Humidity: 29.66 %RH
1489069129 M_BMP180_Pressure: 99694 pa
1489069129 M_BMP180_Temperature: 22.60 C
1489069129 M_TSYS01_Temp: 23.10 C
1489069130 M_PR103J2_Temp: 23.65 C
1489069131 M_HIH4030: 27.669 %RH
1489069132 M_TSL251: 15.488 uW/cm2
1489069132  
1489069132 M_TMP112_Temperature: 22.81 C
1489069132 M_HTU21D_Temp: 22.53 C
1489069132 M_HTU21D_Humidity: 29.69 %RH
1489069132 M_BMP180_Pressure: 99696 pa
1489069132 M_BMP180_Temperature: 22.60 C
1489069132 M_TSYS01_Temp: 23.09 C
1489069134 M_PR103J2_Temp: 23.65 C
1489069135 M_HIH4030: 27.279 %RH
1489069136 M_TSL251: 15.11 uW/cm2
1489069136  
1489069136 M_TMP112_Temperature: 22.81 C
1489069136 M_HTU21D_Temp: 22.52 C
1489069136 M_HTU21D_Humidity: 29.73 %RH
1489069136 M_BMP180_Pressure: 99700 pa
1489069136 M_BMP180_Temperature: 22.60 C
1489069136 M_TSYS01_Temp: 23.09 C
1489069137 M_PR103J2_Temp: 23.5 C
1489069138 M_HIH4030: 27.582 %RH
1489069140 M_TSL251: 14.949 uW/cm2
1489069140  
1489069140 M_TMP112_Temperature: 22.81 C
1489069140 M_HTU21D_Temp: 22.52 C
1489069140 M_HTU21D_Humidity: 29.68 %RH
1489069140 M_BMP180_Pressure: 99702 pa
1489069140 M_BMP180_Temperature: 22.60 C
1489069140 M_TSYS01_Temp: 23.09 C
1489069141 M_PR103J2_Temp: 23.5 C
1489069142 M_HIH4030: 27.621 %RH
1489069143 M_TSL251: 14.247 uW/cm2
1489069143  
1489069143 M_TMP112_Temperature: 22.81 C
1489069144 M_HTU21D_Temp: 22.51 C
1489069144 M_HTU21D_Humidity: 29.68 %RH
1489069144 M_BMP180_Pressure: 99695 pa
1489069144 M_BMP180_Temperature: 22.60 C
1489069144 M_TSYS01_Temp: 23.08 C
1489069145 M_PR103J2_Temp: 23.55 C
1489069146 M_HIH4030: 27.78 %RH
1489069147 M_TSL251: 13.115 uW/cm2
1489069147  
1489069147 M_TMP112_Temperature: 22.81 C
1489069147 M_HTU21D_Temp: 22.51 C
1489069147 M_HTU21D_Humidity: 29.74 %RH
1489069147 M_BMP180_Pressure: 99699 pa
1489069147 M_BMP180_Temperature: 22.60 C
1489069147 M_TSYS01_Temp: 23.08 C
1489069149 M_PR103J2_Temp: 23.6 C
1489069150 M_HIH4030: 27.12 %RH
1489069151 M_TSL251: 12.521 uW/cm2
1489069151  
1489069151 M_TMP112_Temperature: 22.81 C
1489069151 M_HTU21D_Temp: 22.52 C
1489069151 M_HTU21D_Humidity: 29.72 %RH
1489069151 M_BMP180_Pressure: 99697 pa
1489069151 M_BMP180_Temperature: 22.60 C
1489069151 M_TSYS01_Temp: 23.09 C
1489069153 M_PR103J2_Temp: 23.5 C
1489069153 M_HIH4030: 27.777 %RH
1489069155 M_TSL251: 12.09 uW/cm2
1489069155  
1489069155 M_TMP112_Temperature: 22.81 C
1489069155 M_HTU21D_Temp: 22.53 C
1489069155 M_HTU21D_Humidity: 29.69 %RH
1489069155 M_BMP180_Pressure: 99698 pa
1489069155 M_BMP180_Temperature: 22.60 C
1489069155 M_TSYS01_Temp: 23.10 C
1489069156 M_PR103J2_Temp: 23.5 C
1489069157 M_HIH4030: 27.894 %RH
1489069158 M_TSL251: 11.658 uW/cm2
1489069158  
1489069159 M_TMP112_Temperature: 22.81 C
1489069159 M_HTU21D_Temp: 22.53 C
1489069159 M_HTU21D_Humidity: 29.69 %RH
1489069159 M_BMP180_Pressure: 99703 pa
1489069159 M_BMP180_Temperature: 22.60 C
1489069159 M_TSYS01_Temp: 23.11 C
1489069160 M_PR103J2_Temp: 23.55 C
1489069161 M_HIH4030: 27.39 %RH
1489069162 M_TSL251: 11.442 uW/cm2
1489069162  
1489069162 M_TMP112_Temperature: 22.81 C
1489069162 M_HTU21D_Temp: 22.53 C
1489069162 M_HTU21D_Humidity: 29.68 %RH
1489069162 M_BMP180_Pressure: 99701 pa
1489069162 M_BMP180_Temperature: 22.60 C
1489069163 M_TSYS01_Temp: 23.11 C
1489069164 M_PR103J2_Temp: 23.5 C
1489069165 M_HIH4030: 27.621 %RH
1489069166 M_TSL251: 11.334 uW/cm2
1489069166  
1489069166 M_TMP112_Temperature: 22.81 C
1489069166 M_HTU21D_Temp: 22.52 C
1489069166 M_HTU21D_Humidity: 29.61 %RH
1489069166 M_BMP180_Pressure: 99699 pa
1489069166 M_BMP180_Temperature: 22.60 C
1489069166 M_TSYS01_Temp: 23.10 C
1489069168 M_PR103J2_Temp: 23.5 C
1489069168 M_HIH4030: 27.621 %RH
1489069170 M_TSL251: 11.281 uW/cm2
1489069170  
1489069170 M_TMP112_Temperature: 22.81 C
1489069170 M_HTU21D_Temp: 22.52 C
1489069170 M_HTU21D_Humidity: 29.58 %RH
1489069170 M_BMP180_Pressure: 99697 pa
1489069170 M_BMP180_Temperature: 22.60 C
1489069170 M_TSYS01_Temp: 23.10 C
1489069171 M_PR103J2_Temp: 23.5 C
1489069172 M_HIH4030: 27.66 %RH
1489069174 M_TSL251: 11.281 uW/cm2
1489069174  
1489069174 M_TMP112_Temperature: 22.81 C
1489069174 M_HTU21D_Temp: 22.53 C
1489069174 M_HTU21D_Humidity: 29.59 %RH
1489069174 M_BMP180_Pressure: 99709 pa
1489069174 M_BMP180_Temperature: 22.60 C
1489069174 M_TSYS01_Temp: 23.11 C
1489069175 M_PR103J2_Temp: 23.5 C
1489069176 M_HIH4030: 27.738 %RH
1489069177 M_TSL251: 11.334 uW/cm2
1489069177  
1489069177 M_TMP112_Temperature: 22.81 C
1489069178 M_HTU21D_Temp: 22.53 C
1489069178 M_HTU21D_Humidity: 29.65 %RH
1489069178 M_BMP180_Pressure: 99697 pa
1489069178 M_BMP180_Temperature: 22.60 C
1489069178 M_TSYS01_Temp: 23.11 C
1489069179 M_PR103J2_Temp: 23.5 C
1489069180 M_HIH4030: 26.452 %RH
1489069181 M_TSL251: 11.334 uW/cm2
1489069181  
1489069181 M_TMP112_Temperature: 22.81 C
1489069181 M_HTU21D_Temp: 22.53 C
1489069181 M_HTU21D_Humidity: 29.68 %RH
1489069181 M_BMP180_Pressure: 99700 pa
1489069181 M_BMP180_Temperature: 22.60 C
1489069181 M_TSYS01_Temp: 23.12 C
1489069183 M_PR103J2_Temp: 23.5 C
1489069184 M_HIH4030: 27.816 %RH
1489069185 M_TSL251: 11.281 uW/cm2
1489069185  
1489069185 M_TMP112_Temperature: 22.81 C
1489069185 M_HTU21D_Temp: 22.52 C
1489069185 M_HTU21D_Humidity: 29.65 %RH
1489069185 M_BMP180_Pressure: 99698 pa
1489069185 M_BMP180_Temperature: 22.60 C
1489069185 M_TSYS01_Temp: 23.12 C
1489069186 M_PR103J2_Temp: 23.4 C
1489069187 M_HIH4030: 27.498 %RH
1489069189 M_TSL251: 11.281 uW/cm2
1489069189  
1489069189 M_TMP112_Temperature: 22.81 C
1489069189 M_HTU21D_Temp: 22.53 C
1489069189 M_HTU21D_Humidity: 29.64 %RH
1489069189 M_BMP180_Pressure: 99695 pa
1489069189 M_BMP180_Temperature: 22.60 C
1489069189 M_TSYS01_Temp: 23.12 C
1489069190 M_PR103J2_Temp: 23.4 C
1489069191 M_HIH4030: 27.031 %RH
1489069192 M_TSL251: 11.334 uW/cm2
1489069192  
1489069193 M_TMP112_Temperature: 22.81 C
1489069193 M_HTU21D_Temp: 22.53 C
1489069193 M_HTU21D_Humidity: 29.66 %RH
1489069193 M_BMP180_Pressure: 99698 pa
1489069193 M_BMP180_Temperature: 22.60 C
1489069193 M_TSYS01_Temp: 23.12 C
1489069194 M_PR103J2_Temp: 23.45 C
1489069195 M_HIH4030: 27.618 %RH
1489069196 M_TSL251: 11.388 uW/cm2
1489069196  
1489069196 M_TMP112_Temperature: 22.87 C
1489069196 M_HTU21D_Temp: 22.54 C
1489069196 M_HTU21D_Humidity: 29.65 %RH
1489069196 M_BMP180_Pressure: 99695 pa
1489069196 M_BMP180_Temperature: 22.60 C
1489069196 M_TSYS01_Temp: 23.13 C
1489069198 M_PR103J2_Temp: 23.5 C
1489069199 M_HIH4030: 27.621 %RH
1489069200 M_TSL251: 11.388 uW/cm2
1489069200  
1489069200 M_TMP112_Temperature: 22.87 C
1489069200 M_HTU21D_Temp: 22.54 C
1489069200 M_HTU21D_Humidity: 29.61 %RH
1489069200 M_BMP180_Pressure: 99698 pa
1489069200 M_BMP180_Temperature: 22.60 C
1489069200 M_TSYS01_Temp: 23.13 C
1489069202 M_PR103J2_Temp: 23.4 C
1489069202 M_HIH4030: 27.693 %RH
1489069204 M_TSL251: 11.388 uW/cm2
1489069204  
1489069204 M_TMP112_Temperature: 22.81 C
1489069204 M_HTU21D_Temp: 22.54 C
1489069204 M_HTU21D_Humidity: 29.61 %RH
1489069204 M_BMP180_Pressure: 99695 pa
1489069204 M_BMP180_Temperature: 22.60 C
1489069204 M_TSYS01_Temp: 23.13 C
1489069205 M_PR103J2_Temp: 23.35 C
1489069206 M_HIH4030: 27.729 %RH
1489069207 M_TSL251: 11.442 uW/cm2
1489069207  
1489069208 M_TMP112_Temperature: 22.81 C
1489069208 M_HTU21D_Temp: 22.54 C
1489069208 M_HTU21D_Humidity: 29.56 %RH
1489069208 M_BMP180_Pressure: 99701 pa
1489069208 M_BMP180_Temperature: 22.60 C
1489069208 M_TSYS01_Temp: 23.13 C
1489069209 M_PR103J2_Temp: 23.4 C
1489069210 M_HIH4030: 27.81 %RH
1489069211 M_TSL251: 11.496 uW/cm2
1489069211  
1489069211 M_TMP112_Temperature: 22.81 C
1489069211 M_HTU21D_Temp: 22.54 C
1489069211 M_HTU21D_Humidity: 29.63 %RH
1489069212 M_BMP180_Pressure: 99698 pa
1489069212 M_BMP180_Temperature: 22.60 C
1489069212 M_TSYS01_Temp: 23.13 C
1489069213 M_PR103J2_Temp: 23.45 C
1489069214 M_HIH4030: 26.878 %RH
1489069215 M_TSL251: 11.604 uW/cm2
1489069215  
1489069215 M_TMP112_Temperature: 22.87 C
1489069215 M_HTU21D_Temp: 22.54 C
1489069215 M_HTU21D_Humidity: 29.67 %RH
1489069215 M_BMP180_Pressure: 99693 pa
1489069215 M_BMP180_Temperature: 22.60 C
1489069215 M_TSYS01_Temp: 23.15 C
1489069217 M_PR103J2_Temp: 23.4 C
1489069217 M_HIH4030: 27.849 %RH
1489069219 M_TSL251: 11.82 uW/cm2
1489069219  
1489069219 M_TMP112_Temperature: 22.87 C
1489069219 M_HTU21D_Temp: 22.55 C
1489069219 M_HTU21D_Humidity: 29.65 %RH
1489069219 M_BMP180_Pressure: 99699 pa
1489069219 M_BMP180_Temperature: 22.60 C
1489069219 M_TSYS01_Temp: 23.15 C
1489069220 M_PR103J2_Temp: 23.45 C
1489069221 M_HIH4030: 27.657 %RH
1489069223 M_TSL251: 11.712 uW/cm2
1489069223  
1489069223 M_TMP112_Temperature: 22.87 C
1489069223 M_HTU21D_Temp: 22.56 C
1489069223 M_HTU21D_Humidity: 29.61 %RH
1489069223 M_BMP180_Pressure: 99696 pa
1489069223 M_BMP180_Temperature: 22.60 C
1489069223 M_TSYS01_Temp: 23.17 C
1489069224 M_PR103J2_Temp: 23.5 C
1489069225 M_HIH4030: 27.699 %RH
1489069226 M_TSL251: 11.55 uW/cm2
1489069226  
1489069226 M_TMP112_Temperature: 22.87 C
1489069227 M_HTU21D_Temp: 22.56 C
1489069227 M_HTU21D_Humidity: 29.60 %RH
1489069227 M_BMP180_Pressure: 99701 pa
1489069227 M_BMP180_Temperature: 22.60 C
1489069227 M_TSYS01_Temp: 23.15 C
1489069228 M_PR103J2_Temp: 23.4 C
1489069229 M_HIH4030: 27.927 %RH
1489069230 M_TSL251: 11.496 uW/cm2
1489069230  
1489069230 M_TMP112_Temperature: 22.87 C
1489069230 M_HTU21D_Temp: 22.54 C
1489069230 M_HTU21D_Humidity: 29.61 %RH
1489069230 M_BMP180_Pressure: 99704 pa
1489069230 M_BMP180_Temperature: 22.60 C
1489069230 M_TSYS01_Temp: 23.16 C
1489069232 M_PR103J2_Temp: 23.45 C
1489069233 M_HIH4030: 27.579 %RH
1489069234 M_TSL251: 11.442 uW/cm2
1489069234  
1489069234 M_TMP112_Temperature: 22.87 C
1489069234 M_HTU21D_Temp: 22.55 C
1489069234 M_HTU21D_Humidity: 29.57 %RH
1489069234 M_BMP180_Pressure: 99698 pa
1489069234 M_BMP180_Temperature: 22.60 C
1489069234 M_TSYS01_Temp: 23.15 C
1489069235 M_PR103J2_Temp: 23.5 C
1489069236 M_HIH4030: 27.621 %RH
1489069238 M_TSL251: 11.388 uW/cm2
1489069238  
1489069238 M_TMP112_Temperature: 22.87 C
1489069238 M_HTU21D_Temp: 22.55 C
1489069238 M_HTU21D_Humidity: 29.54 %RH
1489069238 M_BMP180_Pressure: 99699 pa
1489069238 M_BMP180_Temperature: 22.60 C
1489069238 M_TSYS01_Temp: 23.15 C
1489069239 M_PR103J2_Temp: 23.5 C
1489069240 M_HIH4030: 27.894 %RH
1489069241 M_TSL251: 11.442 uW/cm2
1489069241  
1489069242 M_TMP112_Temperature: 22.87 C
1489069242 M_HTU21D_Temp: 22.53 C
1489069242 M_HTU21D_Humidity: 29.59 %RH
1489069242 M_BMP180_Pressure: 99694 pa
1489069242 M_BMP180_Temperature: 22.60 C
1489069242 M_TSYS01_Temp: 23.15 C
1489069243 M_PR103J2_Temp: 23.55 C
1489069244 M_HIH4030: 27.702 %RH
1489069245 M_TSL251: 11.388 uW/cm2
1489069245  
1489069245 M_TMP112_Temperature: 22.81 C
1489069245 M_HTU21D_Temp: 22.53 C
1489069245 M_HTU21D_Humidity: 29.58 %RH
1489069245 M_BMP180_Pressure: 99697 pa
1489069245 M_BMP180_Temperature: 22.60 C
1489069245 M_TSYS01_Temp: 23.13 C
1489069247 M_PR103J2_Temp: 23.55 C
1489069248 M_HIH4030: 27.507 %RH
1489069249 M_TSL251: 11.442 uW/cm2
1489069249  
1489069249 M_TMP112_Temperature: 22.81 C
1489069249 M_HTU21D_Temp: 22.54 C
1489069249 M_HTU21D_Humidity: 29.62 %RH
1489069249 M_BMP180_Pressure: 99692 pa
1489069249 M_BMP180_Temperature: 22.60 C
1489069249 M_TSYS01_Temp: 23.12 C
1489069251 M_PR103J2_Temp: 23.55 C
1489069251 M_HIH4030: 27.195 %RH
1489069253 M_TSL251: 11.388 uW/cm2
1489069253  
1489069253 M_TMP112_Temperature: 22.81 C
1489069253 M_HTU21D_Temp: 22.53 C
1489069253 M_HTU21D_Humidity: 29.63 %RH
1489069253 M_BMP180_Pressure: 99700 pa
1489069253 M_BMP180_Temperature: 22.60 C
1489069253 M_TSYS01_Temp: 23.11 C
1489069254 M_PR103J2_Temp: 23.5 C
1489069255 M_HIH4030: 27.582 %RH
1489069256 M_TSL251: 11.55 uW/cm2
1489069256  
1489069257 M_TMP112_Temperature: 22.81 C
1489069257 M_HTU21D_Temp: 22.52 C
1489069257 M_HTU21D_Humidity: 29.67 %RH
1489069257 M_BMP180_Pressure: 99699 pa
1489069257 M_BMP180_Temperature: 22.60 C
1489069257 M_TSYS01_Temp: 23.10 C
1489069258 M_PR103J2_Temp: 23.5 C
1489069259 M_HIH4030: 27.582 %RH
1489069260 M_TSL251: 11.496 uW/cm2
1489069260  
1489069260 M_TMP112_Temperature: 22.81 C
1489069260 M_HTU21D_Temp: 22.51 C
1489069260 M_HTU21D_Humidity: 29.68 %RH
1489069261 M_BMP180_Pressure: 99698 pa
1489069261 M_BMP180_Temperature: 22.60 C
1489069261 M_TSYS01_Temp: 23.09 C
1489069262 M_PR103J2_Temp: 23.5 C
1489069263 M_HIH4030: 27.309 %RH
1489069264 M_TSL251: 11.496 uW/cm2
1489069264  
1489069264 M_TMP112_Temperature: 22.81 C
1489069264 M_HTU21D_Temp: 22.51 C
1489069264 M_HTU21D_Humidity: 29.68 %RH
1489069264 M_BMP180_Pressure: 99695 pa
1489069264 M_BMP180_Temperature: 22.60 C
1489069264 M_TSYS01_Temp: 23.09 C
1489069266 M_PR103J2_Temp: 23.5 C
1489069267 M_HIH4030: 27.894 %RH
1489069268 M_TSL251: 11.442 uW/cm2
1489069268  
1489069268 M_TMP112_Temperature: 22.81 C
1489069268 M_HTU21D_Temp: 22.51 C
1489069268 M_HTU21D_Humidity: 29.68 %RH
1489069268 M_BMP180_Pressure: 99693 pa
1489069268 M_BMP180_Temperature: 22.60 C
1489069268 M_TSYS01_Temp: 23.09 C
1489069269 M_PR103J2_Temp: 23.5 C
1489069270 M_HIH4030: 27.738 %RH
1489069272 M_TSL251: 11.496 uW/cm2
1489069272  
1489069272 M_TMP112_Temperature: 22.81 C
1489069272 M_HTU21D_Temp: 22.51 C
1489069272 M_HTU21D_Humidity: 29.68 %RH
1489069272 M_BMP180_Pressure: 99694 pa
1489069272 M_BMP180_Temperature: 22.60 C
1489069272 M_TSYS01_Temp: 23.09 C
1489069273 M_PR103J2_Temp: 23.55 C
1489069274 M_HIH4030: 27.78 %RH
1489069275 M_TSL251: 11.55 uW/cm2
1489069275  
1489069275 M_TMP112_Temperature: 22.81 C
1489069276 M_HTU21D_Temp: 22.51 C
1489069276 M_HTU21D_Humidity: 29.70 %RH
1489069276 M_BMP180_Pressure: 99696 pa
1489069276 M_BMP180_Temperature: 22.60 C
1489069276 M_TSYS01_Temp: 23.09 C
1489069277 M_PR103J2_Temp: 23.5 C
1489069278 M_HIH4030: 27.816 %RH
1489069279 M_TSL251: 11.55 uW/cm2
1489069279  
1489069279 M_TMP112_Temperature: 22.81 C
1489069279 M_HTU21D_Temp: 22.51 C
1489069279 M_HTU21D_Humidity: 29.66 %RH
1489069279 M_BMP180_Pressure: 99698 pa
1489069279 M_BMP180_Temperature: 22.60 C
1489069279 M_TSYS01_Temp: 23.09 C
1489069281 M_PR103J2_Temp: 23.45 C
1489069282 M_HIH4030: 27.579 %RH
1489069283 M_TSL251: 11.658 uW/cm2
1489069283  
1489069283 M_TMP112_Temperature: 22.81 C
1489069283 M_HTU21D_Temp: 22.50 C
1489069283 M_HTU21D_Humidity: 29.64 %RH
1489069283 M_BMP180_Pressure: 99697 pa
1489069283 M_BMP180_Temperature: 22.60 C
1489069283 M_TSYS01_Temp: 23.09 C
1489069284 M_PR103J2_Temp: 23.4 C
1489069285 M_HIH4030: 27.654 %RH
1489069287 M_TSL251: 11.766 uW/cm2
1489069287  
1489069287 M_TMP112_Temperature: 22.81 C
1489069287 M_HTU21D_Temp: 22.49 C
1489069287 M_HTU21D_Humidity: 29.60 %RH
1489069287 M_BMP180_Pressure: 99697 pa
1489069287 M_BMP180_Temperature: 22.60 C
1489069287 M_TSYS01_Temp: 23.09 C
1489069288 M_PR103J2_Temp: 23.4 C
1489069289 M_HIH4030: 27.654 %RH
1489069290 M_TSL251: 11.82 uW/cm2
1489069290  
1489069291 M_TMP112_Temperature: 22.81 C
1489069291 M_HTU21D_Temp: 22.50 C
1489069291 M_HTU21D_Humidity: 29.64 %RH
1489069291 M_BMP180_Pressure: 99698 pa
1489069291 M_BMP180_Temperature: 22.60 C
1489069291 M_TSYS01_Temp: 23.09 C
1489069292 M_PR103J2_Temp: 23.45 C
1489069293 M_HIH4030: 27.774 %RH
1489069294 M_TSL251: 11.712 uW/cm2
1489069294  
1489069294 M_TMP112_Temperature: 22.81 C
1489069294 M_HTU21D_Temp: 22.50 C
1489069294 M_HTU21D_Humidity: 29.66 %RH
1489069294 M_BMP180_Pressure: 99695 pa
1489069294 M_BMP180_Temperature: 22.60 C
1489069294 M_TSYS01_Temp: 23.09 C
1489069296 M_PR103J2_Temp: 23.4 C
1489069297 M_HIH4030: 27.732 %RH
1489069298 M_TSL251: 11.712 uW/cm2
1489069298  
1489069298 M_TMP112_Temperature: 22.81 C
1489069298 M_HTU21D_Temp: 22.50 C
1489069298 M_HTU21D_Humidity: 29.68 %RH
1489069298 M_BMP180_Pressure: 99689 pa
1489069298 M_BMP180_Temperature: 22.60 C
1489069298 M_TSYS01_Temp: 23.09 C
1489069300 M_PR103J2_Temp: 23.45 C
1489069300 M_HIH4030: 27.774 %RH
1489069302 M_TSL251: 11.766 uW/cm2
1489069302  
1489069302 M_TMP112_Temperature: 22.81 C
1489069302 M_HTU21D_Temp: 22.49 C
1489069302 M_HTU21D_Humidity: 29.65 %RH
1489069302 M_BMP180_Pressure: 99696 pa
1489069302 M_BMP180_Temperature: 22.60 C
1489069302 M_TSYS01_Temp: 23.08 C
1489069303 M_PR103J2_Temp: 23.35 C
1489069304 M_HIH4030: 27.651 %RH
1489069306 M_TSL251: 11.82 uW/cm2
1489069306  
1489069306 M_TMP112_Temperature: 22.81 C
1489069306 M_HTU21D_Temp: 22.51 C
1489069306 M_HTU21D_Humidity: 29.66 %RH
1489069306 M_BMP180_Pressure: 99694 pa
1489069306 M_BMP180_Temperature: 22.60 C
1489069306 M_TSYS01_Temp: 23.09 C
1489069307 M_PR103J2_Temp: 23.4 C
1489069308 M_HIH4030: 27.148 %RH
1489069309 M_TSL251: 11.82 uW/cm2
1489069309  
1489069309 M_TMP112_Temperature: 22.81 C
1489069309 M_HTU21D_Temp: 22.50 C
1489069309 M_HTU21D_Humidity: 29.74 %RH
1489069310 M_BMP180_Pressure: 99697 pa
1489069310 M_BMP180_Temperature: 22.60 C
1489069310 M_TSYS01_Temp: 23.08 C
1489069311 M_PR103J2_Temp: 23.5 C
1489069312 M_HIH4030: 27.816 %RH
1489069313 M_TSL251: 11.766 uW/cm2
1489069313  
1489069313 M_TMP112_Temperature: 22.81 C
1489069313 M_HTU21D_Temp: 22.50 C
1489069313 M_HTU21D_Humidity: 29.77 %RH
1489069313 M_BMP180_Pressure: 99692 pa
1489069313 M_BMP180_Temperature: 22.60 C
1489069313 M_TSYS01_Temp: 23.09 C
1489069315 M_PR103J2_Temp: 23.5 C
1489069316 M_HIH4030: 27.621 %RH
1489069317 M_TSL251: 11.712 uW/cm2
1489069317  
1489069317 M_TMP112_Temperature: 22.81 C
1489069317 M_HTU21D_Temp: 22.49 C
1489069317 M_HTU21D_Humidity: 29.77 %RH
1489069317 M_BMP180_Pressure: 99692 pa
1489069317 M_BMP180_Temperature: 22.60 C
1489069317 M_TSYS01_Temp: 23.09 C
1489069318 M_PR103J2_Temp: 23.55 C
1489069319 M_HIH4030: 27.039 %RH
1489069321 M_TSL251: 11.712 uW/cm2
1489069321  
1489069321 M_TMP112_Temperature: 22.81 C
1489069321 M_HTU21D_Temp: 22.50 C
